gene_1_mRNA,gene_2_mRNA,gene_3_mRNA
1.212695714586360474e+01,-7.656715218302873049e-01,-3.536337645584810008e-01
-2.286142403097389142e+00,7.100550348896611519e-02,-2.200342355627619706e-01
8.437011833786337567e-01,-4.255788728205948113e-01,1.126944997888141842e+00
-7.365072240427026351e-01,-6.033680518420229122e-01,-7.045591524593683430e-02
5.569646105653244916e+00,6.887714304326812975e-01,8.146269704054140970e-01
4.941323689402876695e+00,-1.014116026595723863e+00,4.427087656685121941e-01
-1.362614091444109654e+01,-7.753591125361449787e-01,-6.865939293278425781e-01
1.054476037894973750e+01,8.503742406481740179e-01,-3.438868393752652630e-01
1.455669997953919825e+01,5.764409487374332342e-01,1.458701916602983095e+00
-2.781838408759852665e+00,-4.530679300006913435e-01,-1.930814757488438671e+00
-7.320872838432279650e-02,-1.862320409734669613e-01,-2.043913440653847557e-01
-3.625210893454988259e+00,6.134110771614913471e-01,2.220814952264753284e-01
-1.960579122225212956e+01,-7.252041039126078115e-01,3.848415559274577791e-01
-6.950562755910383750e+00,-3.716518820999176187e-01,-6.551351024254188360e-01
-1.127343138843468040e+00,7.425688025960541783e-01,3.004642342165447788e-01
-1.732634991424017201e+01,-1.256835866797473278e+00,2.263858221673755444e-01
9.482233524470286667e+00,1.406646542819346202e+00,-3.855762554664598496e-01
-5.998375691398797116e+00,5.040552414973075157e-01,-1.511743422074254495e+00
-2.906046096664421441e+01,-2.296143199252452138e+00,-8.388494973879760952e-01
-7.469259431828134232e+00,-9.956269234994018225e-02,-2.122043890975382041e+00
1.689566550168641967e+01,1.009259199964768206e-01,1.029272588219565382e-01
-7.382923548693289817e+00,2.810106078772423022e-02,-1.135185761947965499e-01
2.397672368346772487e+01,1.724052921496950441e+00,-1.156257764182333947e+00
1.023038428659123200e+00,-3.151430471053754401e-01,-2.665292027785239881e-01
-1.282897021336443188e+01,-9.105044512065364470e-01,3.579267387297070946e-01
8.107952771882381171e+00,7.128974668998256936e-01,4.325512190153366632e-01
-1.360213262396009704e+01,-2.833857290501131110e-01,-2.736877999703177244e-01
-4.993138254983809254e+00,-5.701909685143424777e-02,1.554037594893709073e-01
2.282414118639443323e+00,4.640986865026265340e-01,-4.486283777865925915e-01
2.727490811372663249e+00,-8.624439493087810993e-01,-1.055228939485109763e+00
-7.981219562588064420e+00,5.769023319033070862e-01,3.074942047186199345e-01
2.066510048228238006e+01,1.260918138911054864e+00,5.481189655416156548e-01
-6.146911699781194116e+00,1.167434365613732455e-01,-2.341051930253864044e-01
2.214728333140289251e+01,1.857514357705094099e+00,3.307649262700320114e-01
-8.426931183406425774e+00,-9.759190707224666417e-01,1.493078282215434538e-01
-3.031424358017022147e+00,-2.501834562990774002e-01,1.810233394818443031e+00
-2.428452336506624398e+00,-2.115024310338569635e-01,-4.685390969397877359e-01
2.588506608225990213e+00,-2.358386865409075051e-01,1.145027585584272423e+00
-9.844297537689577382e+00,-4.719864522930475315e-01,1.730943970352692707e-01
-2.016151915238558523e+00,8.404898102353999256e-01,-2.523930042640333826e-01
2.308130323763991854e+01,1.514664962838401241e+00,-7.197989571356090410e-01
1.671803233992619298e+01,1.359651768060444743e-01,4.728482438799203047e-02
4.428135504102737485e+00,-1.200648964144330894e-01,-1.396584180081059667e-01
3.648757953901314632e+00,6.077602031323817156e-02,-1.765686066936881238e-01
1.179671694987418640e+01,7.543486817887149476e-01,-1.261194111882822266e+00
-1.562282226897619886e+01,-2.060815215329128980e-01,3.560322632331003323e-02
-1.528256496803405584e+00,2.266641456680588973e-03,7.617980026844320962e-01
-2.697154651581854523e+00,-3.129882943838857567e-01,4.805715493418748485e-01
2.975859267391890661e+00,5.404100310671502427e-01,5.405895799363894527e-01
3.416085339959352485e+00,1.112319818800821536e-01,-1.185130796384490814e+00
-5.417079912040498435e+00,-5.809005313524435721e-01,-8.743916595185916574e-01
1.108295822281818666e+01,8.573863445056885135e-01,1.389856045236876891e-01
-1.947535281746683111e+01,-3.554731336435252853e-01,-3.863604029081775248e-01
-2.151409691086601583e+01,-1.448530287816061524e+00,-1.727013660761322011e+00
1.265158901065981389e+01,2.246241456002520953e-01,-9.191325533055452190e-01
-1.260299843620583005e+01,6.520890034085026210e-01,2.944554149443074920e-01
-1.870107755631143220e+01,-1.488270148545833615e+00,-1.912761539614030726e-01
-4.320490947943726567e+00,-7.294626576624443359e-01,-4.188419522608592405e-01
1.091932351010818092e+00,-1.344517465713214621e+00,-4.753433248646981024e-01
1.015881666414796491e+01,8.549239532690372512e-01,-1.266012599261355565e+00
7.810352593810327093e+00,6.811652582049001481e-01,-6.425529783504428938e-01
-4.321949559717917388e+00,-1.789553328767253815e-01,9.809073121848791432e-01
4.950323745004539866e+00,-4.997083896764532018e-01,3.906003844247207812e-01
-1.295584421040001155e+00,-7.816514549192407069e-01,-1.501246324428727463e-01
-2.771571498578505377e+00,8.751570039853520111e-01,6.758099452446731936e-01
-2.531752912942123146e+01,-1.204585660091170185e+00,-9.803073857824921022e-01
-1.359751816394940249e+00,9.115384464611340221e-01,5.789186776979864391e-01
1.669191647083417251e+01,1.809043214508301300e+00,-9.712351379274448693e-01
-2.952991584714993678e+01,-1.462193001649930491e+00,4.085435788119892164e-01
-3.014974230046048920e+00,-6.214377034680858003e-01,7.354265279893378304e-01
6.242030893272390912e+00,4.693048842972882273e-01,-9.516430334353547238e-01
6.256314969269658022e+00,3.498194713355483598e-01,7.383657242555188294e-01
-2.031403387238193758e+01,-4.453410152678825007e-01,7.832840246057746203e-01
1.930426578493518264e+01,1.364909309272417826e+00,-1.265361560392137985e+00
3.695883810084259924e+00,7.097690270046849159e-01,-4.430367360272963739e-01
9.590540096223838518e+00,1.435315258045258835e+00,-1.362569279795845301e+00
-8.238898306595553223e+00,-1.762337760275774157e+00,1.339686704456864330e+00
-2.280139709859735220e+01,-1.400915229533535200e+00,6.769649168618655510e-01
-5.200050887784810616e-01,-5.342750890835878952e-01,-6.178147927708010911e-01
9.237723340387921311e+00,1.914227221023992176e-01,1.276435802006097520e+00
6.031590671984004892e+00,5.714476247084622207e-01,3.044175095207875548e-01
-2.376486687481730087e+00,3.777408804566350087e-01,-9.965570375700271155e-01
-1.545525270923054961e+01,-3.269728166828486104e-01,-3.005862716521842115e-01
2.177296097726711954e-01,2.115067494353388144e-01,-1.371428260099224916e+00
2.911794244506083018e+01,6.449884708618097706e-01,-6.032384799816018495e-01
8.026625151804278602e+00,1.732766756739798075e-01,-2.509961087871881436e-01
4.215684023439141725e+00,-4.181482925989070676e-01,5.971693302285724370e-01
2.020469613409392906e+01,4.918360887772150747e-01,8.115966708952941644e-02
-1.082431191041989393e+01,-9.455596697476129631e-01,-3.695806279382424786e-01
1.071432427690058375e+01,8.678946957489910297e-01,2.785027835398996565e-01
7.733812013069537805e+00,5.684389410408657167e-02,-4.293772829764148091e-01
-4.155201703296665272e+00,2.924369314995274305e-01,3.349890931067995292e-01
1.710258137371412701e+01,1.488033519195144372e+00,-1.406330279902128888e+00
-1.679882663608428572e+01,-1.040606826354957548e-01,-2.622506016357822878e-01
1.052615605408703559e+01,-3.293203095900342214e-01,-3.195474273522546649e-01
3.337163431539367231e+00,9.428398711677230537e-01,6.420551499316985433e-01
1.191021671097551327e+01,3.336296276673838546e-01,2.984809146468828667e-01
-5.372222477816557706e+00,-4.280019300350687561e-02,-9.402302389977962305e-01
-7.388104993224520634e+00,-1.220323505222190019e-01,9.039308937839630742e-01
2.761132526379307173e+00,3.916339760047778951e-01,3.541028805059261431e-01
9.782160651551860653e+00,1.493780591511481570e-01,-9.707676718378269731e-01
-6.993879100282984318e+00,-7.387405473769461661e-01,-2.416303583476541450e-01
8.474720120499636522e+00,7.609713139534640680e-02,2.640681933985996044e-01
-4.370641882028822423e+00,-1.082274338596199703e+00,-4.184790627807420393e-01
-5.033830732035058375e+00,-6.389968837062092177e-01,-1.973976987693601692e-01
4.285195507343672716e+00,1.990369295256665949e-01,7.967021533711837744e-01
1.082089667721056969e+01,6.582659851994598910e-02,1.832615681913080108e-01
7.029285073239026627e-01,-7.942726889019948722e-01,2.140309906992186317e-01
1.072520499424874885e+01,3.589801904379451014e-01,6.566862324492649394e-01
-3.456212560729522654e+00,-4.087831339290097787e-01,3.948260447242287197e-01
8.790531008245530131e+00,1.041345243672463505e+00,-4.854832288893043968e-01
1.864703796641733025e+00,5.873903167927924107e-01,3.471904278337730743e-01
-9.672082666759273195e+00,-6.676480974259511036e-01,2.120198242677290845e-01
-1.332359607841734217e+01,-4.437367260809334524e-01,7.403833197067938299e-01
-1.380012771462217636e+01,-7.588351770435091126e-01,6.953547704500098181e-01
-2.816081074212992874e+01,-8.411906629692376125e-01,-3.263283426617366034e-01
-7.156275167360804268e+00,-1.726373656713819926e-02,3.077190941939794144e-01
1.731862773166327685e+01,1.326977529013858126e+00,-3.443041532128162108e-01
-7.462990267241959685e+00,-6.159518992842133445e-01,9.891880806557493688e-01
-3.548646022423514790e+00,7.393132641543372907e-01,-6.841775805182301884e-01
-1.518805845333720539e-01,-2.365107975436023802e-01,3.462260950595608122e-02
2.385074680731205099e+00,-3.797886695804833512e-02,2.168594546779822052e-01
-4.991758453902725989e-01,2.761005337952889271e-01,5.430690184841552304e-02
6.175924338642766465e-01,5.827603294858130223e-02,-3.307489616326366733e-01
9.110113953785251795e+00,3.606418558467530677e-01,-2.695230150837937266e-01
-8.820043331520733831e-01,3.526209222493766338e-01,-1.180596296141270152e+00
-1.658194255974698716e+00,-1.204786422810298685e+00,1.057077402861069215e+00
-4.961113945006644599e+00,5.412085264737165335e-02,8.086454529497805188e-01
7.448960335032191793e+00,4.108735021602855086e-02,-1.068757403123409055e+00
7.629258237979516188e+00,-6.824781752543700453e-01,2.979528857199037484e-01
-9.559842878205959682e-02,6.822874960373066511e-01,1.298015442472025605e+00
-8.466846466823472195e-01,-7.693878701385534202e-02,-1.359544496156788851e+00
2.065995658592038042e-01,-4.437179946499553163e-01,6.228044254659067525e-01
8.664223379436375438e+00,1.411026116222934002e-02,-2.006810633877545713e-01
-5.464617148545067415e+00,3.834473203142093611e-01,-2.603377149889732900e-01
-6.490817045294017262e-01,6.740936086449369480e-01,-3.341345775589871225e-01
-2.177850452854162011e-01,-4.971398983480841416e-01,3.426967460221134743e-01
2.215880158428606972e+00,7.506894787344406961e-01,3.029120744396286424e-01
-1.641570392447210125e+01,-9.484770150590483562e-01,5.425659109738531494e-02
1.877016053319169320e-01,-7.932728193496341174e-01,9.211153477292973735e-01
9.517017448011236169e+00,1.339955074953890657e+00,-2.703351293458250981e-01
1.690823799161181995e+01,3.155893777712017734e-01,-1.078634678416987791e+00
-1.262591802116319606e+01,6.185507816249100621e-01,2.499637791489531247e-01
2.938464489230089516e+00,3.036981248883672824e-01,9.358839803951729541e-01
-2.350612229361603855e+00,1.396197236035911782e-01,1.494912913210386107e-01
-1.346853891223613786e+01,-7.742593941270020652e-01,-4.441791674124406231e-01
-1.498176717427368132e+01,-8.070784788149482081e-01,1.179219841642210054e-01
-9.388548215855969659e+00,-2.555059489522380489e-01,1.654773128608488131e+00
-5.832252320590145089e+00,-7.174197816406393535e-01,-1.344383133799088359e+00
-1.311296050026835758e+01,-3.801948808666676949e-01,-8.140174939675977328e-02
5.593012334283952391e+00,4.794487107811217785e-01,2.798506353376397637e-01
-1.561573231042405530e+00,-3.847022441889256794e-01,-1.104027011923474078e+00
-1.379261220760811746e+01,-2.443217181542683691e-01,-1.092774313350158177e+00
-8.850847800447960267e+00,-1.137125601270251085e+00,-3.822574347069348510e-01
9.923227238627212898e+00,2.314198821429742092e-01,-3.520012669185812459e-01
-4.537770003678461173e+00,-7.545986843255232390e-01,-6.226695154911545682e-01
1.093541208782484020e+01,6.125497258715053572e-01,2.663737342178711942e-01
-2.257466895648508398e+01,-1.706953933882442875e+00,-9.580055818655092148e-01
8.883407043264471170e+00,1.508059420410316154e+00,1.951319995141458374e-01
5.333398261151342190e+00,-7.656602332124604615e-01,3.235201721424801891e-01
-5.106589424905013885e+00,-6.454347581252379840e-01,7.112209195136027784e-01
4.234044822176302958e+00,4.086490338293649049e-01,-6.053573085895749273e-01
4.650624742105065934e+00,-4.636037591574662109e-01,-9.002930686339043476e-01
-4.370745752239601600e+00,-9.963427207190087009e-02,-5.052048043454129278e-01
7.662926867674331177e+00,2.890772320961218500e-02,-1.436364384201804345e+00
1.234957489602765790e+01,-1.748297097090935337e-01,-3.727539461285340194e-01
2.768777926311200233e+00,1.171921000576899019e-01,-9.599316298195427200e-01
-6.757897342954245268e+00,-4.546653102579188976e-01,6.854534474219980966e-02
6.637263183820111934e+00,-5.490733058105483622e-01,8.674055358426483453e-01
-8.957247523185216664e+00,-4.364289186529382580e-01,-1.247653668903408120e+00
-5.228606209377552716e+00,9.825433917390369309e-02,6.765906229514887515e-01
-3.025716769867941913e+00,-1.232142048472425255e+00,-7.776050092705862893e-01
-3.572375507358532154e+00,6.775210000164659796e-01,1.032168487818928115e+00
-1.414010081154698639e+01,-7.743228250742408836e-01,-5.162835277456335747e-01
6.692733965634499071e+00,-3.340121876837798265e-01,-1.180598575993293986e+00
1.517049209155844558e+01,8.251429358062619679e-01,-5.778728706206415211e-01
4.091539089284976782e+00,-8.944116365203044761e-02,-6.882380430212967637e-01
-5.596959518692968594e+00,4.548262447513522211e-02,-5.153429052712780178e-01
3.817513270179849982e+00,8.225575115946871518e-01,-6.987662509353520512e-02
-2.455592796850885051e+00,3.032439515982289224e-01,-1.363182600737998795e+00
-5.193396173370107505e+00,1.094627115422751040e-01,-5.256415486765797507e-01
-3.011817903013067177e+00,5.451687818850501355e-01,-3.126009195814989372e-01
-2.139432002178990544e+01,-1.512417214825311218e-01,-1.043882367773406594e+00
-1.427025038523738187e-01,2.918361205618935639e-01,1.037435551880134532e-01
1.025950193114540987e+01,2.734000419752037891e-01,7.362678354703500183e-01
1.193078611778696896e+01,9.911769906071334901e-01,1.279785410131722978e-02
6.420991554141306956e+00,4.520629443062466613e-01,-1.065981403379876458e+00
-6.761306271926585509e+00,-1.240776586419528371e+00,-6.623743329487804532e-01
5.558564486869313370e+00,-1.656434138603647133e-01,-7.543692784322122424e-01
-1.406829514413402826e+01,1.777762487272027681e-01,1.477089551830292058e-01
-5.527189416977350556e-01,1.170649929534179345e-01,1.065662035279418829e-01
8.502212331227722686e+00,9.071598760859331811e-01,-6.559900708979118367e-01
-1.370466209247437028e+01,-6.687606406383171942e-01,4.455199952262439700e-01
8.157116127477936907e-03,-7.282673542545803347e-01,-4.468485525327334229e-01
1.471167207906402652e+01,1.113728447940101951e+00,4.207189629295696731e-01
-1.560265257734959121e+01,-1.269823549489100589e+00,-1.155294893636561238e+00
5.894457214085150554e+00,8.420491928714326502e-01,1.018466174538679159e-01
1.291975191591389915e+01,1.099157500913150010e+00,1.033513499169197436e+00
-6.415502180320220127e+00,2.126190586026865947e-01,8.024028737806172540e-01
8.339974865570837892e+00,6.997350123772816399e-02,-5.940364681085568144e-01
-1.353994049871150018e+00,-6.505525166023090611e-02,-6.658048865987743481e-01
-2.056785863211156418e+00,2.202111076753616170e-01,-9.947607330190515185e-02
-5.535936668845714337e+00,-3.084741599533413203e-01,1.600359152938871099e-01
-1.331345164292764949e+00,-1.208888258657390691e-01,5.727572348441928307e-01
-1.120458106168076640e+01,-1.899517781057733501e-01,1.541585905415771895e+00
2.131919178217285094e+01,1.358330244087156524e+00,-3.740842800680503344e-01
-7.206237674989575126e+00,-1.419381233115596386e-01,1.356218875614289832e-01
-5.378101558206689781e+00,-1.051504454581036807e+00,-6.085665730453808653e-01
2.168927835666126569e+01,4.682464309930702284e-01,3.859432896275580283e-01
1.205462874671024309e+01,9.139805351529324273e-01,-2.248498471597136228e-01
3.839974436450557249e+00,8.951029672349188893e-01,4.831925348926406349e-01
-8.880097011805640150e+00,-1.120437242446778559e+00,6.730295464670854599e-01
-1.716522027069596135e+01,-7.857895630435344225e-01,1.041101743676018515e-01
3.356814502919813314e+00,4.909250756571731378e-01,4.536036095120005718e-01
-3.884469444536984728e+00,-2.895861322780630132e-01,-1.054691853570812743e-01
-2.130904054195615416e+01,9.323444945686087948e-02,-5.745038434406911643e-01
-2.212420426218428915e+01,-1.575926391490833245e+00,6.240479277670387681e-01
-4.622997324199296099e-01,1.445652244190330782e-01,-1.507178166259742769e+00
-1.031824862238303808e+01,-1.124781529348411802e+00,2.942128211019134909e-03
9.248639597627162701e+00,4.785866736125328758e-01,1.131967573079315947e+00
-6.953249944958186379e-01,1.425916904300791876e-02,-2.299885283985623474e-01
-5.890289452703284745e+00,-9.242504221292007216e-01,-9.630377826140417152e-01
-1.204724836171279811e+01,-8.952219803563754574e-01,7.044372849249209700e-01
2.210610251406439630e+00,-9.581966421404963796e-01,7.045844602820072744e-02
1.385899822804670478e+01,-4.539861013149090740e-02,-6.685645752005014986e-02
4.508379834485547910e+00,9.336308579632132121e-01,1.214812112752649220e+00
-1.114285408459168458e+01,2.001689894190519514e-01,1.198376683179585900e+00
-5.457258499711691080e+00,-5.407725283447856884e-02,9.567218644603046052e-01
1.780664502675911010e+01,1.340029704791643628e+00,-5.862524455836912174e-02
2.915758352098396067e+00,5.913906375262401038e-03,-4.595472201914474475e-02
2.041604150182388011e+01,1.788354089838213312e+00,6.965774889230447187e-04
-3.460675965465137782e+00,1.041759555622875366e-01,1.068350190545371003e-02
1.755778977046283940e-01,3.615799536905254241e-01,9.424797028404757748e-02
4.459812327412715494e-02,-7.268329197069175462e-01,1.383294852806242203e-01
5.383167768978351475e+00,2.025640640791286362e-01,-8.389606475056621271e-01
-2.517517190214204614e+00,4.388013902642969866e-01,-1.229583688360930682e-01
8.066874315808394869e+00,4.401139191872227574e-02,1.257629038142528355e+00
-4.658729708868102115e+00,-5.157329917637474281e-01,4.832367754381856617e-01
-1.486116967999218197e+01,-6.782029254321904066e-01,1.119010873031557329e-01
-1.073945451190258282e+01,-7.801694266115803966e-01,-6.767087637263917710e-01
-9.150546625401309697e+00,-3.150499117159519802e-01,-1.083050235024315411e+00
9.451284379674250502e+00,1.156080731095042058e+00,-1.262816156136051804e+00
-1.185289137122810699e+00,-4.811842019004850535e-01,-2.606913710764380832e-01
9.779566211656764096e+00,1.119931242452385511e+00,-1.926418906805627829e-01
1.316899531772048704e+01,2.832698767753069613e-01,-7.140663590514194636e-01
1.659639655180197959e+00,2.037121413112412682e-01,2.262432069816601998e-01
8.454431090324671771e+00,1.165147632061174221e-01,6.386408269303692764e-01
4.754496048968625210e+00,-2.618201997573782469e-02,-1.559418356443497966e-01
5.085156830146266849e+00,-3.280672335053243516e-01,6.608079337590765379e-01
-5.510958544037811713e+00,-7.432390542912840070e-01,-3.657381638941927804e-01
-1.075942097326323754e+01,-4.141571199886838750e-01,2.768116290659200507e-01
8.563619194232449772e+00,-7.900620247491149661e-03,-3.151902229198926680e-02
-8.582613318714882311e+00,-5.692048793798833994e-01,5.192902895575379763e-02
3.920162128629802734e+00,8.744312271467182818e-01,3.988396912617000467e-01
2.871065243522587096e+01,1.713648701000449970e+00,7.212321089988145140e-01
6.414866481548955335e+00,6.850494137515182880e-01,-2.017722068909647004e-01
3.064365584024010047e+01,1.253801072985124776e+00,-1.909866715360253320e-01
5.021918881961007664e+00,4.300210093750497786e-01,-2.727367964239781895e-01
-2.663656572416608803e+00,3.304344992080009424e-01,5.155289835076877214e-01
-9.832470308631362510e-01,-6.573558482535790670e-02,-1.889907870575197046e+00
-6.332749140940810761e+00,-1.418675503692853335e+00,-3.161577893082187507e-02
1.926111101014418958e+00,4.220521306752587076e-01,1.301989932808470085e+00
-2.741615734589170117e+01,-2.012248348007884324e+00,-1.377935962930049385e+00
5.894863081965251439e+00,-6.898145521365464106e-01,-7.582919322806382922e-01
-1.579103333203823212e+01,-4.819273206509702701e-01,1.967167976825505704e-01
-4.051335267540896901e+00,-4.276245298909797099e-01,2.977893730107890047e-01
1.594285748798786706e+00,-7.995564415834061078e-01,7.325483720017053058e-01
-7.929069134909084049e+00,-7.799357837259448534e-01,-5.021335563035939087e-01
1.182566400419432995e+01,7.224070209251373109e-01,1.431213297570232135e-01
1.654707567125294432e+01,4.393524699205514916e-01,1.352365118211413808e+00
-9.260965941271846802e+00,-1.264178684250178764e+00,-7.269087470215664093e-02
-1.220930448758220654e+00,3.068078000471019529e-02,2.762351537247559677e-02
1.895393237179241908e+01,8.411854253927627534e-01,1.494857940348311431e-01
3.988252719061665452e+00,-1.033958331933322594e-03,-8.177894617565594215e-01
3.592686667874801287e+00,2.751039276447955761e-01,-9.771147099124644075e-01
-1.524962106321448907e+01,-1.961860269363576714e-01,8.349365795526820788e-01
6.617300671596648698e-02,6.380842175159110452e-01,-2.328145275648809687e-01
-2.623301410089529107e+00,-4.941834785434825461e-01,-1.652010114003275854e-01
8.873741037130969289e+00,8.278088992752293818e-01,9.649965587523329225e-01
-1.424007041836255372e+00,-2.742422705413851691e-01,-4.074755664214773088e-01
-5.962256821617098801e+00,-8.133282989842771649e-01,3.494244934760293297e-02
1.480939101816596981e+01,9.054919418103994921e-01,-1.072512651735088696e+00
-9.104800236376199507e+00,-8.188700164381614854e-01,1.478124609901487974e+00
-2.239602597667338912e+01,-8.966459231466221702e-01,5.192443140785147904e-01
-1.061383481957939878e+01,-8.632931195585452633e-01,6.727222345766281641e-01
1.351767813857592948e+01,9.302048380356141566e-01,-9.402214090016243198e-01
-3.088026684070429795e+00,7.482548131607464903e-01,1.364786162725560414e+00
-3.095162502673177940e+00,-2.217058902833299316e-01,1.153277750712731059e-01
2.174508349369543847e-01,5.780258674521543405e-01,4.682938121917551433e-01
-2.552394691927444370e+01,-1.574683769145832191e+00,-5.374945456253177323e-02
7.899244554630047155e+00,2.507841149603295960e-01,7.165530126729573457e-01
-4.990533621086745697e+00,-2.174777958321482130e-01,2.633053011268545185e-01
-6.321983702147891293e+00,-2.059192020054831374e-02,-1.063822340516897003e-01
-2.190379142420156633e+00,7.380911380707622094e-01,-5.826085568773782530e-02
-1.962734957955328952e+01,-8.183462082422224837e-01,1.871692406193139702e+00
1.856833745637160149e+01,1.211856664722775534e+00,1.866813500489961752e+00
4.208470178786273053e+00,3.522652316691690100e-01,-3.628931789097338267e-01
-1.171813278547137749e+01,-8.755935967165454636e-01,1.001641466251032453e+00
-9.181189218993649703e+00,6.360107030946871021e-02,-1.211526587009210232e+00
-1.000491990146904975e+01,6.484104360458526894e-01,-3.657357591783079453e-02
2.045560853068626894e+00,1.384166288660683142e-01,1.496922406622375190e-02
1.312206362486778666e+01,1.138029099428077506e+00,-1.861459286153091197e+00
-5.687237381823458726e+00,-1.799075918453664769e-01,-1.345875671428609088e+00
3.711412631413182339e-01,1.621169047929022500e-01,-6.462693688517318069e-03
-6.301460814169746349e+00,-4.022602149985604059e-01,5.262496214327081479e-01
-1.710345261988842935e+01,-5.152919783549718691e-01,6.668633806684620691e-01
-2.406554737260731436e+00,-1.998388670150144930e-01,4.344859788497520969e-02
-7.468463692007198063e+00,-1.058045350752040203e+00,-4.784691435327047548e-01
7.847491161838316742e+00,6.593244896336661331e-02,-4.832572053928594902e-01
4.543536845702538685e+00,1.281230759254182949e+00,-6.369968593731628603e-01
-8.909607014539787428e+00,-3.780747101926647535e-01,-1.347008906863671696e+00
-3.807953605570551403e+00,-1.024454400313992375e+00,-3.575370021980607549e-02
6.119546471996838655e+00,4.049747427267740840e-01,6.702159139057229931e-01
-8.511101540378593899e-01,-8.372993844197416102e-01,1.617601073011242507e-01
5.688487962502986051e+00,-4.614134470173522073e-01,-5.228703066738338290e-02
-1.095829694973154567e+01,-7.845243434824343831e-01,-2.418279046718242176e-01
8.110093650147139899e-01,-6.597753276913406739e-02,-4.706652267842597048e-01
-5.824692932808021695e+00,-2.037948098729139290e-01,5.176116981922100901e-01
-4.975176357083466172e+00,5.537959924386265387e-01,-5.281757819203615201e-01
-3.719653582326838848e+00,-6.372841960867537958e-01,-9.059575182453070141e-01
8.711984026816459448e+00,1.167783561199182696e+00,-1.103231787673739195e+00
3.514714388172860637e+00,-1.741364730067185840e-01,8.285293346556346084e-01
3.328635186728639894e+00,1.998180630111042744e-01,-4.288263640115803632e-01
-3.090147523827309506e+00,-7.136772834114213371e-01,-2.819631928489914063e-01
9.172788224996265782e+00,1.211883211895339041e-01,6.627400626522793603e-01
1.092149217017216500e+01,2.720388900670520638e-01,1.036048998215256978e+00
-7.210979922879601212e+00,-3.231095036993093528e-01,-3.018250248357074450e-01
-1.268415097024853821e+01,-1.130530654377679856e+00,-3.200665943184486384e-01
-3.148296185870641306e+00,-3.663175126643715140e-01,-6.056454994389572910e-01
-3.099911591121912391e+00,4.772806343733237977e-02,-3.664256878091732839e-01
6.190683725423005157e+00,5.459935675591341964e-01,-1.001508585033579202e+00
7.638379405930337818e+00,-4.429334722829907367e-01,9.393225221345324893e-02
2.507091863962012113e+01,9.488719944586206934e-01,1.345649264972161419e+00
7.604607194533820724e+00,3.308699090322939629e-01,-7.200217724289880161e-01
3.602208768706145037e+00,8.614420036211373199e-01,-8.144827722040617335e-01
1.420283826030799723e+00,1.377394052189231943e-01,8.769636557724611592e-01
-5.192099801439132856e-01,-5.046038942737620658e-01,3.684963396638203381e-01
-6.230992895718177493e+00,9.478833032649369716e-02,1.159016218675061216e+00
1.031101461247931184e+01,-1.358269267249566092e-01,4.942113114605864443e-02
-3.409920947225200560e+00,-2.417139662519129928e-01,-1.688505709414427902e-01
-7.896399428206670734e+00,-9.906829907697192183e-01,4.533917583597907308e-01
2.733993832160154458e+00,-4.095788474792886324e-01,1.403063042325112808e-01
-1.401616929817820711e+01,-1.104905281115990734e+00,5.448993000891262650e-02
-7.757872713042002211e+00,-1.362500446310456192e+00,-1.139283433018583258e+00
-1.265005126291761250e+01,-1.221274138043449087e+00,1.436597041339817249e+00
-1.957465127804005789e+01,-1.276899593170133018e+00,-4.768477063404550353e-01
1.050628699389059761e+01,3.365137172248705566e-03,2.379829532466570363e+00
-1.450109109341891411e+01,-3.464219265735377640e-01,-6.097954599082980875e-01
4.644164173900218628e+00,-2.795073656915609273e-01,-3.757376120893743399e-01
5.349767211849584925e+00,-2.775024577447038343e-01,-4.706250400846179183e-01
1.943104518795538027e+01,1.702276252437727289e+00,1.269851619152528199e+00
8.502686484553267476e+00,5.305596453343441876e-03,1.921207712278732993e-01
1.026915065155847628e+00,-3.457838032365712078e-03,-9.143019340377568360e-01
-3.022915976673357097e+00,-5.746400060909015450e-02,7.667754323151078077e-01
-2.330182997453286387e+00,-4.864184986042247028e-01,-3.966228315548269157e-01
-8.241518667170075751e-01,-1.174625453654642548e+00,-7.844348067313631212e-01
1.040590095557829331e+00,-6.016491082093253784e-01,-6.266606905685028206e-01
-1.973582064621894006e+01,-9.345852416952786790e-01,-2.489839738963728344e-02
1.259438815394689293e+01,-3.157065181161259337e-01,7.962558194314560689e-01
9.096781134802707669e+00,-2.895778963659475513e-01,6.661291538039771920e-01
3.776570049157881748e+00,3.840408440877339236e-01,-6.958613181977851836e-02
-9.596439923988645759e+00,-1.863114294789870229e+00,3.898001721042693157e-02
2.887110388966470431e+00,-3.416374881072757885e-01,6.831643049551786584e-01
7.196944996004599915e+00,5.418008789718131712e-01,6.023059245713239251e-01
-1.028891370235298730e+01,-8.427424848302172977e-02,2.245937493603869517e-01
6.112701810837639638e-01,8.689021454149508106e-01,1.081047280947402767e+00
-5.964409094373970710e+00,-4.730806457910716745e-01,4.881717211350813379e-01
-1.626444754420442251e+01,9.187704545718758387e-02,9.490932440934770620e-01
-1.006307021305448401e+01,-1.041002730144159116e+00,-6.708134458201756578e-01
-4.138588602297720520e+00,-2.672710204284136082e-01,4.634632805346211581e-02
-2.521938294158121874e+00,-3.748989795056899554e-01,-8.775045288473102278e-01
