-1.205642681543520034e+01,-9.271387088515539165e-01,-3.387609226097129111e-01
-4.105837586211266377e+00,5.442846510781061964e-01,3.223714239882782828e-02
-1.581058587464386989e+01,-1.052232386937065556e+00,-1.425900267522514309e+00
-4.396703030804660628e+00,-1.505402531968841995e+00,-1.165841559658911397e-01
3.153128391748335702e+00,1.283526453974085602e+00,-3.361763736194017249e-01
-3.015760120792758237e+00,-6.172435234200623899e-01,-1.466010508046402538e-01
6.020014176511689907e-01,-5.324383009326431049e-01,-4.328349550541987778e-02
1.183764987657478951e+00,-3.089319330548926379e-01,4.807851430632447132e-01
1.537754908839898249e+01,1.026396933596082750e+00,-1.990236374004336339e-01
5.760227237281545509e-01,4.923764527303214900e-01,5.640980030049714822e-01
1.894413611378468199e-01,6.195650917875616948e-01,1.130326061512001434e+00
-4.198594736248253412e+00,3.788248764134965474e-01,3.391562807580548733e-01
6.147569487382511522e-01,7.876860969081427299e-01,-3.616086382303962954e-01
1.439170085940341570e+00,-5.393676072926836262e-01,2.084073350345865272e-01
-1.401558228111866988e+01,-1.925978525312853407e+00,-8.483258232756009098e-01
6.979728897018151024e+00,2.284201803988285651e+00,-3.526225024669356611e-01
-1.150687929832906953e+01,-6.193002833619312142e-01,-8.452859421283444030e-01
3.824943993707403234e+00,-4.253339808885582829e-01,4.811200321592451479e-02
-5.707954182870861315e-01,3.908343026567533407e-01,3.807712494268645775e-01
1.413850878938005984e+01,-1.561537750438383720e-01,1.476340015985762921e+00
-3.177892053048230636e+00,-1.941686292204062303e-01,-2.331252330486325020e-01
1.897048051991601536e+00,4.078728649470862999e-01,-8.838006131726954262e-01
5.297575966976947548e+00,8.972791938695596770e-01,1.278263650318639089e+00
7.323043204808802109e+00,9.781894680137731557e-01,7.891069551000412519e-02
2.428152597373852917e+00,-1.053920582694065855e+00,1.816592465467247175e-01
1.785381361898478181e-01,1.217873661231936300e-01,1.278235096444645946e-01
1.192725414099421322e+01,3.313471235954638106e-01,1.023315251734655762e+00
1.384890452841196939e+00,-5.064757236777368554e-01,2.208205560838299442e-01
2.301736401762433104e+00,-4.589962891959276092e-01,1.119486308736558300e+00
1.190107608210415790e+01,1.277389096858575934e+00,9.355569347193215535e-01
-7.243842038192453980e-01,-3.572352764513694323e-01,-5.284051369144244781e-01
4.925290002362539887e+00,2.659886818660959218e-01,2.807413054251581830e-01
-2.044032959937656990e+00,7.816420550362412900e-03,-5.764425122900228571e-01
-7.814372983277983131e+00,-6.587756799774788785e-01,-1.220486823628823325e+00
-5.599472545879213392e+00,1.762240068993829734e-02,-7.870931449001018487e-01
2.554333605826887510e+00,1.218451487359497820e+00,-1.166245477057051005e-01
2.741753175382825702e+00,-2.031835592377551625e-01,-5.485410717969616545e-01
1.150231982162867794e+01,1.443789258057492031e+00,5.508526778717826033e-01
1.445947714445910304e+00,-1.608794764995460369e-01,3.884894593163300547e-01
5.057086350889024473e+00,-4.619939567546430537e-01,1.294046604380038490e+00
-6.971661379230078559e+00,-6.146691730731906889e-01,-1.165617370880354109e+00
2.675088255877861254e+00,1.348254585315606047e+00,4.112564512588470778e-01
-7.784802335778568505e+00,-6.324703707366965411e-01,-3.455151104615055146e-01
-3.699662285926887506e+00,-1.208854862559446852e+00,-3.478679296431427814e-02
5.515555896041300699e+00,2.730966733697635096e-01,5.121309633742340828e-02
-2.568485976350661559e+00,5.177152886866236425e-01,-1.136772293049420846e+00
-1.013973123979566182e+00,3.377864182972894480e-01,-2.039053159094486589e-01
-5.759113625083203125e+00,1.819395812687871206e-01,-1.696008267251329693e+00
4.372933713470507633e-01,-1.868516550389411335e-01,-2.019385076219723518e-01
9.439953321012021448e+00,-7.308480400533776677e-01,1.031171673203097772e+00
7.171054628972981959e+00,1.986656385990783757e-01,8.565893208716962581e-02
9.035860614494135135e+00,6.908727680735142762e-01,2.508666640583638863e-01
8.278578728231320127e+00,6.383379650473375300e-01,1.164314738024801787e+00
-6.583203753029135186e+00,-4.626375530906451927e-01,-4.842302836124560139e-01
-1.211265255810691777e+01,1.276091744791753302e-02,-1.453675351210566458e+00
1.069792799426622643e-01,-7.853616622754862053e-01,9.397014514597559209e-01
6.639530739721458019e+00,5.552184215050588456e-01,1.104851718998373311e+00
-1.240167351267187179e+01,-6.931546089568252356e-01,1.996116536077163772e-01
1.999446133409381043e-01,-7.796011922795156313e-01,-7.114217622602840851e-01
1.055353834038084493e+01,3.689106422419348164e-01,1.854564736669292113e+00
2.025365373799342117e-01,-1.451540633209060793e-01,8.302758495891136015e-01
4.602692925075984043e+00,1.431290490655590553e+00,4.167649960062189685e-01
-2.278319163066004904e-01,6.097597293329893864e-01,-3.571995208906504904e-01
2.784220926008531105e+00,-5.571242056781078311e-01,2.225852826351839286e-01
5.198299554879988627e+00,6.172808984085459416e-01,-2.962863859129561406e-01
-7.332130573309174615e+00,-4.469309070837954589e-01,-8.225552580151216375e-01
-8.106856290947641597e+00,-1.279897149203566675e+00,7.510082474739854241e-02
9.480170240165028517e+00,3.639059344019354159e-01,1.156305030257273270e+00
2.188303692663483346e+00,-2.902812996124323197e-01,1.675512148112996702e-01
2.823509575541845340e+00,-7.736199671593475546e-01,7.838216332166044742e-01
-5.905406866522906029e+00,-9.591189957582039183e-01,-5.403075479221776112e-01
1.013751784894337860e+01,9.906150620403766371e-01,7.518123806653789210e-01
-1.104757173738444465e+01,-5.260335398791620154e-01,-2.419097943085149471e-01
-1.742760784863124135e+00,5.896812996016083108e-01,1.345117521705895824e-01
5.698007586770271971e+00,2.906075775162881292e-01,6.395685661578712766e-01
-6.621038530033600544e+00,-7.709312351088026816e-01,-1.928402277082560623e+00
5.751610992428557445e+00,3.908777513848245566e-01,8.479104028957196171e-01
1.025469028804928939e+01,9.053966029089540735e-01,1.058998509646455366e+00
5.348836938044586375e+00,1.012847870334133926e+00,1.813454377134830209e-01
-1.732392383771751199e+01,-1.005839771242919012e+00,3.270659289724711094e-01
1.217423039568856424e+01,1.209025779149081270e+00,4.989685862145502582e-01
-1.078262973500418553e+00,2.051549870074128035e-01,1.171474583366617139e+00
-1.007584128254039690e+01,-8.674765353818125746e-01,3.889437587103100613e-02
3.246895308559229143e+00,-1.285300453794363806e-01,3.060031907943222551e-01
5.722216298978947790e+00,-4.453231642777791821e-01,6.659322703674177557e-01
-8.749287969986230706e+00,2.601605933265144222e-02,-1.429728818932291645e+00
-1.404156641367901415e+01,3.930094464142899757e-01,-5.545311876064079604e-01
-1.122014929435374597e+01,-1.119285498948444424e+00,-6.916804892401697824e-01
5.543709746839900809e+00,-1.930561103421844504e-01,1.296686971763865603e+00
4.427052663284918310e+00,7.331670586591504390e-01,1.066695680660593837e+00
8.717215421515309703e-01,-8.459700676180970103e-01,1.062562961508335402e+00
-3.285280265447708459e+00,-9.895716451278284698e-01,-3.626673709930045009e-01
7.801516210778616234e+00,2.181926289595204072e-01,7.112192269726136384e-01
5.386254461756053935e+00,8.097031636454985470e-01,-3.997162420058034682e-01
8.770652065625286209e-01,-5.044088884535215256e-02,-4.976696166725858017e-02
-1.580967455087151974e+00,2.324400844486969320e-01,4.577141469444268584e-01
-6.100277570642809621e+00,-4.195566407679235943e-01,-1.025126925708395031e+00
7.069787594476099279e+00,-3.587554330928103830e-01,5.308256095751956449e-02
-2.284132354308948010e+01,-7.121462239733726829e-01,-1.370156296436186860e+00
-5.382932921212030486e+00,6.944998015641876687e-01,-7.834929477731299441e-01
-2.042366664468901583e+00,-3.423915935132721966e-01,-2.694671523463906815e-02
-2.368482554695352515e+00,-5.721217188553411326e-01,3.887027533694800141e-01
6.622613492495730725e+00,4.560535826475031751e-01,4.964707752031716770e-01
-8.810683753277736008e-01,1.317688995639905380e+00,-3.670831645279520883e-01
-2.868908866796898938e+00,1.114116240581412676e+00,1.427777669050581122e-01
4.249305507911115498e+00,1.161183055240601614e-01,3.924614471104129199e-01
1.194638201098993058e+01,1.228686817857079339e+00,-1.002637734093209110e-02
-2.906201198711435119e+00,-2.792343160025002047e-01,7.132406866860285799e-02
6.608949781184156880e-01,-2.102949893126325465e-01,3.279597157367280524e-01
9.973451368582130216e-01,5.022941741554367567e-01,-9.318277455767886019e-01
1.319205834832757773e+00,4.706655957038372584e-01,-3.799388936771208591e-01
-1.430971343350878167e+00,-1.073704070707438285e-01,2.941617643904213542e-01
-2.575159329277318498e+00,-4.977734713222720098e-01,4.931086432904329131e-01
1.316998442958662308e+00,-2.359093077071567346e-01,1.192819975479707084e+00
8.569111722663443231e+00,-3.400373813455423444e-01,8.869329924906275142e-01
1.096388282621851751e+01,1.137224542965148966e-01,-2.450933771734550154e-03
7.780097097221934987e+00,1.213089868678229211e+00,-2.877226135152594066e-03
3.269476415764406063e+00,1.779007431249589877e-01,-3.005747500652804494e-01
7.436022092263494976e+00,-1.257724317224445665e-02,-6.500244504467427298e-01
4.234896574244616296e+00,3.182507418107464736e-01,-6.855392736483695293e-02
-1.003272470452294673e-01,-2.819680066292611365e-01,-2.207896371598830343e-01
5.468860373121468221e+00,2.572074520693261590e-01,1.502949560428202602e+00
-4.254880749326999556e+00,-1.309835648602297287e+00,8.380490858996503256e-03
-3.424998445071467668e+00,2.069194222090225965e-01,-1.150935605700341258e+00
6.455989821339038315e+00,2.546624071718472382e-01,8.428631119491953871e-01
1.027116936137248260e+01,8.698402474932063200e-01,-6.328489945582130294e-02
4.457439853724377343e+00,-1.178391349582918579e+00,-4.487954350340336296e-01
-5.730535209755964754e-01,4.265295511214892143e-03,2.098221014957455666e-01
3.947823673819201407e+00,3.901076576955511688e-01,-1.095764636724678942e+00
-6.743855779113043347e+00,-5.494813194897782971e-01,8.685881065591069539e-02
7.235216615492760184e+00,7.239291950825410549e-01,-1.237639990411627255e-01
-1.722309666590413846e+00,-1.674446649470376913e-01,9.495503189310777747e-03
-3.264297754442553323e+00,2.127202640628171326e-01,-4.652241372148766541e-01
-1.565945552788659789e+01,-1.132903378066979272e+00,-5.949091879759591528e-01
-5.071615128652704030e+00,1.624293007143621237e-01,-7.343755713987096811e-01
2.634923167019712409e+00,2.459252410622194129e-01,6.883561172177041776e-01
-6.133650029452568653e+00,-1.058581848583446616e+00,3.609903275435094594e-02
1.158346467683730729e+01,-5.868787659464418105e-02,6.416256611298970514e-01
1.397567916272078392e+01,3.235560343083690449e-01,-6.033586027516721351e-02
-6.913904885141776369e+00,1.081400105118733634e+00,-1.050296380427600651e+00
5.860506191234560625e+00,4.494127308954242728e-01,1.076082681851322498e-01
1.204988776061312628e+01,1.577577115905759442e+00,-4.571144165370050194e-02
1.077652850277544694e+01,1.169043146944792833e+00,-5.536400138809716154e-01
-3.182338639966445282e+00,-1.390076594345254657e+00,6.483498782582908238e-01
1.006619870831789321e+01,2.536385700107933738e-01,5.022870132020581524e-01
-8.942870754261713628e+00,-3.341654923852621084e-01,-1.492645318708980096e+00
-7.487403747032132628e+00,-3.213419673612927241e-01,-5.505447674371055644e-01
9.062952817732381483e-01,4.588440582744752749e-01,6.803683867974318344e-01
-2.050404232737377708e+00,4.273126601083793719e-01,-1.118463643671517627e+00
1.074461825684577265e+00,-7.588702588804352445e-02,-1.048274775134796943e+00
1.661938764328719742e+01,-1.135274345744347879e-01,1.508860835996765681e+00
-1.262443690774720118e+01,-4.802090714768112445e-01,-4.806410450434822623e-01
-6.485857322617136766e+00,-8.900432156704511932e-01,-3.425654358106368091e-01
1.044169049650376735e+01,-4.166053563916585212e-01,1.179926116067435693e+00
-1.128656409675875416e+01,-5.937889414248190834e-01,7.272449838497660468e-02
1.679601497890126804e+00,3.102353304117198007e-01,8.280841031069027247e-01
1.100368958889058923e+01,-6.298985212938164047e-01,9.935390540165645046e-02
-6.064899693778706968e+00,-9.274180760416199654e-01,-1.746385944756090602e-01
1.640537658150392986e+00,-6.972277703862606035e-02,1.201254052522243709e-01
2.654927217389274841e+00,-3.087985689200625772e-02,9.298191534159150340e-01
1.866439214996775120e-01,-2.088230559177497725e-01,5.483988619587363278e-01
2.719662078664298210e+00,9.490992263270037199e-01,2.088743120547610632e-01
1.297157322485667486e+01,-3.872317426576007415e-01,3.703747328630705438e-01
-2.403651673462563476e+00,-8.290360124233804306e-01,-9.108016476959795993e-02
3.383544533004416710e+00,5.119196989911588558e-01,-5.240361413768310217e-03
-6.377330560580139363e+00,1.174170241558287753e-01,-9.777944190825256232e-01
5.231227054711944824e+00,5.945515411366341096e-01,2.148994431311316289e-01
-9.506098262965601009e+00,-7.214221840625237858e-01,-5.545043998225662740e-01
5.485921297854552847e+00,1.192984744968698552e+00,8.890856641045535858e-01
9.877444710260871119e+00,3.855982848385106077e-01,1.134261879896023784e+00
4.761361180464942500e+00,1.308474235955297216e+00,-1.977764445744173427e-01
-4.992985100454636616e-01,-2.933399216593481351e-01,8.920116470099577199e-01
4.114848492755382559e+00,1.136680233262485462e+00,-3.911354130427188158e-01
4.357897587949175033e+00,2.188847084098600737e-01,1.000486473087371930e+00
7.559712287572887490e+00,-4.689720795824267041e-01,1.168080197043310786e-01
-7.256958024970384891e+00,2.198184200215010098e-02,-1.006279063609442970e+00
1.599405949832092411e+01,1.128729459403759128e+00,5.599523824554601958e-01
-1.239127478347070088e+01,-4.656741840681484224e-01,-1.030032331518229816e+00
1.001793148280507317e+01,5.193281398642874969e-01,5.630589161900250161e-01
6.322798085951634839e+00,-7.323363196729099078e-02,1.458014156414024765e-01
1.388869616994035106e+00,5.435778954808527796e-01,-2.585089399051513359e-01
-6.386492529633422954e+00,-8.887535666710030813e-02,2.674647951807348489e-01
-1.113438766069983643e+01,-1.326764084721512305e+00,-5.590692040122483553e-01
7.071893197424325983e-01,-6.134267843628113948e-01,3.637453202483644232e-01
-1.069354990275415362e+00,3.004648114353072330e-01,3.836233783969689171e-03
5.137359534785709947e+00,7.829905678721644779e-01,3.220714654816231315e-01
-1.053944004989286931e+01,8.307980231253325742e-02,-2.751575018434730957e-01
9.265616441759796373e-01,-2.461994864412899442e-01,-3.915351901526425427e-01
1.283117906373464789e+00,-9.999042303459029224e-01,1.290831846876078659e+00
9.995990515421416589e+00,5.426120651069338274e-01,-8.286828564999313418e-01
-1.634257147649648356e+00,1.194658904605671590e-01,7.312009960924092944e-01
-5.605363794158413349e+00,-5.490456813033801620e-01,-8.866876904130182036e-01
-3.722948523026206935e+00,8.607113474039007617e-01,-8.125441784194172845e-01
7.107153236778695593e+00,1.371798209352037556e-02,2.620843091056627161e-01
-9.547100720668206364e+00,1.084014258199715197e+00,-1.307135942564557674e+00
-2.662289972953271189e+00,8.870912882355551365e-03,-5.200409522652950089e-01
5.597474084636370861e+00,8.289246025793546579e-02,-9.409301155035666719e-02
9.279173628259362872e-04,-3.538078907416980501e-01,8.592104004801176531e-03
3.348945538864172455e+00,7.965439587690057444e-01,6.499670559181236484e-01
7.385239184577956806e+00,7.776835510727077017e-01,9.786377116336751891e-01
6.082930576235583420e-01,-9.115136858524025554e-01,6.766217320285176084e-01
-3.962627370927473969e+00,-6.320236238989315192e-01,-2.024624501058228387e-01
-6.013373567447157786e-01,-3.593566585978572037e-01,-1.082524786884465851e+00
-1.114070006405182589e+01,-5.510380235919254410e-01,6.068868437265617644e-01
1.957159195796632112e+00,-1.190926141853915432e+00,-5.764804903147235926e-03
2.091123335611597134e-01,4.643601191047253551e-01,-3.752543171930584620e-01
3.087074737629633692e-01,-5.440622331409986634e-01,1.012419537313602902e+00
-1.504931338696726240e+00,-3.024304644032375089e-01,-1.017206751586860136e+00
-8.150166657580419027e+00,1.341880182358807239e-01,-2.205906636335719651e-01
6.482849986089876282e+00,1.017033057324394640e+00,1.304371732219733460e-01
-1.162617281327538610e+00,-5.213839791980034999e-01,-5.936729649105709772e-01
3.012375686496008509e+00,7.530955795437495048e-01,-5.027434524801681626e-01
1.163692172016395965e+01,1.820171065397327537e+00,3.420761071463738201e-01
-1.278379835571174716e+01,-3.148676659353129986e-02,9.498093334478578953e-01
-6.487993727700596125e+00,3.497951273803292516e-01,-1.092611229866781164e+00
5.937285799011501330e-01,8.115729836971226074e-01,-3.833657346170314950e-01
6.692457749950549761e+00,8.500326859512888911e-01,7.191725199935561363e-01
8.716771762462050432e+00,-2.004382177102617124e-01,-2.552872711604483036e-01
9.482156084615047220e+00,7.381481917372781365e-02,2.724500586651261713e-01
-8.801948867683928590e-01,-5.649972495374244730e-01,3.488397968835514340e-01
-1.721527159963545994e+00,-6.056820651122630794e-01,2.858262804791242284e-02
1.213343998458547013e+01,1.833168027294539426e-01,-4.494558824928648333e-01
7.039595205319564286e+00,6.520048750839687601e-01,4.744935004102871501e-01
-9.098668831042887817e+00,-9.594321807239686306e-01,-4.942823463641297099e-01
4.398765528516966228e+00,-2.587243472578783510e-01,6.845656356770895012e-01
1.931757049842589424e+01,1.908261057845359154e+00,1.213067593965420632e-01
7.314289427867844751e+00,9.981781725291613006e-01,7.209861406911705073e-01
9.685817034931758940e+00,-8.591805447383198124e-02,3.904030211637817271e-01
6.909897395059277914e-02,1.250658946624550460e-01,-6.971024890941888152e-01
-1.756116863606148382e+00,5.314419897187876440e-01,-3.956148464511123897e-01
-9.975711759536928014e+00,-7.979725280790737063e-01,-1.111808725573383727e+00
2.732620936451326532e+00,-3.705936806345609957e-01,4.694481919401231051e-01
-8.303963270567236155e-01,5.302326746061349905e-01,-7.495522414760893426e-01
6.151586146349806716e-01,-6.327858934321107798e-01,6.354603590505860655e-01
5.842263466316945930e+00,2.063512935133611503e-01,3.591158082207873692e-01
-8.417581969100769612e+00,-8.329501791139648503e-02,-3.999222268814015546e-01
-1.110770567319600133e+01,-1.284944367777611340e+00,-5.487518532183566222e-01
2.480554065607350811e+00,-1.138434411586777412e-01,5.632881256410334631e-02
1.155190411413419938e+01,9.345667746832323486e-01,5.545340415519679489e-01
6.989401518380232048e+00,-7.346915910339586464e-01,1.207528049973315837e-01
5.942526412660076751e+00,3.922166763384458688e-01,-1.371186467826658872e-01
1.872075915447754424e+00,3.438547192836501343e-01,5.667897785488524853e-01
-1.448682016842847275e+01,1.841209556312789208e-01,-1.641267276126608943e+00
7.987762086677800077e+00,7.867162891237904354e-01,6.010167248272191287e-02
1.083547170934608284e+00,-3.622691066502484181e-01,4.914356180783573391e-01
7.291852461805804708e+00,8.740506257176431371e-01,-2.075193294799166921e-01
7.119826497899665263e+00,-8.759126755874537817e-01,1.139157313028544172e+00
-4.967390927276252199e+00,-5.531196316779578570e-01,-4.685487324211425886e-01
-8.357862376610716737e+00,9.102561267227118891e-02,-1.182580211700935191e+00
-8.781329274212232860e+00,-9.089079324541698979e-01,1.981210627203336405e-01
-9.079975769195304025e+00,1.559866887717503703e+00,-1.131846856174959060e+00
1.637480639744475663e+00,2.853383032215657811e-01,8.145520865427187118e-01
2.969440996168484226e+00,4.606262955264057157e-01,-1.498359167023474714e-01
2.254466316176649165e+00,-5.143551186665817898e-01,3.527894888589306888e-01
2.109974662172281690e+00,7.087654708831692130e-01,-1.062183681031262095e-01
-1.079477056454705597e+01,-2.946535601804907589e+00,-2.915535394818663528e-01
4.614044493565913285e+00,-8.258843759155287678e-02,-4.005455102299739223e-01
5.661394073431109675e+00,-8.924587816908564619e-01,-2.730348429992133785e-01
3.566256771795667913e+00,-3.188998084620023321e-01,-7.002948133412558729e-01
7.475818537949598941e+00,-8.501261428430828548e-01,1.457055204937194315e-01
4.373195978134221562e+00,-3.421792981553761770e-01,-5.933486862091482683e-01
4.625602833004189840e+00,1.624410801544265426e-01,2.887665531642819028e-01
-9.955332658523282419e+00,-7.545367834992332545e-01,-1.155108355116704733e+00
-2.494960929473675648e+00,-4.158916051209642362e-01,-2.891326937507223693e-01
2.211443716309892338e+00,7.240430747478995288e-01,-2.907301715528087804e-01
-1.178380169078882034e+01,-3.826269526258244125e-02,-1.813585404294943415e-01
5.901375626466890623e+00,-5.981399994785582264e-01,1.256059680350745111e-01
-6.654639841609685469e+00,3.057880997840810577e-01,-4.135141641410541857e-01
-5.809764846980272957e+00,-2.592868247287778982e-01,3.437578578130711660e-01
2.963987850725186224e+00,-1.180244496324421577e-01,-1.008360454893881597e+00
7.275717675094997006e+00,1.039664132679412878e-01,3.318797236844719389e-01
6.495590734048148462e+00,-4.564957221259878795e-01,1.791246469489991000e+00
-3.025358847379375327e+00,5.757444030195177920e-01,-8.149459549795339264e-01
5.648908306385326483e+00,6.420050401148809094e-01,1.142164710714859588e+00
9.289318580478299836e+00,-6.628273942683295117e-02,1.415301756081578599e+00
-1.483466521863548593e+01,-1.029994869386311684e+00,-2.087169970683729059e-01
1.087533867613330596e+00,4.661400922296160543e-01,-5.266228593835532434e-01
-4.072277884858293895e+00,3.434692310665463655e-01,-8.217251798620390790e-01
2.049720873967372015e+00,-5.013420635249091761e-01,7.536347279380735120e-01
4.185603911575186409e+00,2.277443316464569101e-01,-1.455479331332938941e-01
7.101819335772751041e-01,1.282915094905625053e-01,2.407348688310309570e-02
-1.428238907941439706e+00,9.996238483322071600e-02,-5.393422759440760217e-01
2.576244455958134338e+00,8.286982722729527850e-01,-1.312243612492613454e-01
3.407879390052206414e-01,-6.586982941099295275e-01,-6.763488847160593620e-01
-6.418239804894692924e+00,-6.076948369024957053e-01,-2.772314469879154086e-01
3.513462451304922851e+00,9.211505085656636060e-01,-4.682724781748467957e-02
-1.796425086213115918e+01,-1.483557269731154538e+00,-1.669351887056460981e+00
6.676550783848749226e+00,6.298467884513425652e-01,1.774248960847309986e-01
-2.970606357052481439e+00,1.044201628116491642e+00,-3.575011628160607025e-01
1.033639053545554276e+01,-6.316117466561910199e-01,6.740316618846377006e-01
7.150308311079060175e+00,3.910850280766904330e-01,1.621828977545037409e+00
-4.782204545000799278e+00,-3.916689473319917569e-01,3.509614091849091455e-01
7.078754843040698574e+00,6.922730770072949014e-01,5.966538707544528641e-01
7.098620559909328165e+00,-6.092757480354598076e-01,2.771484358507921852e-01
2.055788907031959323e-01,-8.443441188730984592e-01,1.161062840338705549e+00
-3.244343274272609268e+00,-3.442023468006539244e-01,2.542857851855071516e-01
-2.646666256094565295e+00,-6.916043534711524554e-01,9.225280155697048734e-01
2.089503529986927344e+00,8.388888828877986148e-01,-2.043312693411064584e-01
4.241373535944902073e+00,2.919070167680742900e-01,-3.506541796804287792e-01
-2.352707980923276931e+00,-7.487905120221723942e-01,1.098914933786325765e+00
-1.276402238233054298e+01,-5.211180020026120463e-01,1.254470221616825754e-01
5.767192991216650633e+00,7.704326012917876998e-01,4.125100982278586126e-01
4.454193226081619272e+00,-2.523354452600716780e-01,4.482152981692176241e-01
-1.016470493705284106e+01,-6.884579585795670420e-01,1.840801368105604574e-03
-2.004575363451428061e+00,-6.516904807088127471e-01,-4.008736434740891585e-01
-5.981358913241606068e+00,-7.499150581415878758e-01,2.931589473019026171e-01
3.347642244394622768e+00,7.622499511892794066e-01,4.968913868988467097e-02
1.173283892539065576e+01,1.197874759005942868e+00,3.326850651994177066e-01
8.492826032856271468e+00,-1.407594328019301788e-01,1.041702052773407772e+00
1.752756426033164416e+01,6.866832234847541905e-01,1.218488173843398914e-01
3.268524568699387789e+00,7.574674404080594670e-01,-1.806706880895786460e-01
8.096300122746352912e+00,7.838277884760855851e-01,8.177792079475111331e-01
-4.550414325203857024e-01,1.736167050882177487e-01,-1.272513998684859371e-01
-3.610257873668865525e+00,-6.280407511126456788e-01,-6.779633068269247387e-01
-7.856317853157935183e+00,-1.416382551065883622e+00,-8.993731711902702708e-01
-1.300494497583837550e+01,-1.948721343819213303e-01,-1.137716484489240232e+00
7.512075372049326738e+00,1.496225308302626456e+00,-2.153000768872559700e-01
-7.033922679293945102e+00,-1.712764554879318557e-01,-2.365650470052662047e-01
1.651662142002082945e+01,8.388414714492449242e-01,7.604724367140962560e-01
1.313827010268753925e+00,-6.363349317558772977e-01,1.108178011424680864e+00
2.522408591321555704e+00,2.153964599268472224e-01,2.445485604575223793e-01
5.530346601680237839e+00,-1.175946356829572770e-02,9.095299024600677074e-01
-7.861760013225932653e+00,-1.047459891904239715e+00,8.599195992442842940e-02
-1.153325718434580338e+01,-7.096615151890480755e-01,-9.696366541836590747e-01
-6.736507265836117142e+00,7.209896491993159073e-02,8.649150617812639830e-02
1.338663478761316128e+01,-9.657596440709154129e-02,6.621241234450695456e-01
-4.554180334258498775e+00,1.679174146433128900e-01,-1.811682442969830831e-01
-1.472022381266089930e+01,-4.124126787411921402e-01,-2.922585892271260533e-01
-9.249378997154323656e+00,5.014633015753064416e-02,-6.293933144136790725e-01
-1.096945436207489522e+01,-2.448656097457376779e-01,-4.907374294405203452e-02
-5.792373805452855073e+00,5.143228234550063505e-01,-3.625273552373481367e-02
-7.392117198728582750e-01,-1.111322672602124695e-03,1.389305268943210603e-01
-1.528056732080224656e+01,-1.233320581625891199e+00,-3.001510924375059841e-01
-9.372106217555952412e+00,-5.485492967288575494e-01,-2.986997826379157450e-01
7.725699171566278167e+00,-1.024614414897569992e-01,9.373231958611807357e-01
4.924335652165480859e+00,8.086879168223670700e-01,-8.065073939836555628e-01
-7.413794092717775897e+00,-1.588474078944824619e+00,6.363265314044082022e-01
-1.340176055640336727e+01,-4.539346328815097031e-01,-5.339967129811695745e-01
8.063271689911697848e+00,8.728026097098150471e-01,1.074314762199858553e+00
1.693302633414787817e+00,-6.292480518587530991e-01,-1.794465250028610959e-01
1.643489651406458529e+00,9.054231988658882901e-01,-3.038940803602788177e-01
-1.094622917428247177e+01,-8.533646778495258545e-01,-8.658209249675294927e-01
1.011650134910598986e+01,4.751120319509800072e-01,6.517368658569365758e-01
1.216623636009092735e+01,7.280798757446611535e-01,6.690539447890960778e-01
8.707201963545239565e+00,1.970776092343489161e-01,2.198452539416348106e+00
-1.689834762254827538e+01,-2.277830888239625207e+00,-1.649031341272806928e-01
-2.973884184221678773e+00,2.101342339083251964e-01,9.985349069077880113e-01
4.226401917934543562e+00,-4.291603582688435781e-01,-5.677763755314293448e-01
-1.025382992093131662e+01,-9.429767757611358103e-01,7.290126387815359932e-02
-6.616792835121667160e+00,9.638022613164987096e-03,1.244705149302630653e-01
4.329972134548370377e+00,7.909060695435546351e-02,-6.149242017994661219e-02
-3.814798210967615955e+00,4.388058715159862122e-03,1.905859003880327196e-01
6.447690920999766817e+00,1.451452855387537433e+00,-2.734306005778754933e-01
8.680836105716123186e+00,7.795717658541978512e-01,3.237963780842279538e-01
3.371704182456132237e-01,1.196702252181152781e+00,-8.982175487917931633e-01
2.722134899334514024e+00,1.298697364812977595e+00,-3.139802954396849755e-01
7.353920919847753090e+00,1.440098553493754929e+00,4.814279395204466017e-01
-1.770087410703881403e+01,1.213666229845156153e-01,-6.710665268968540875e-01
-4.879256904075035983e+00,6.967553483673500914e-01,-6.188904764923286450e-01
-3.482662389151826687e+00,-3.922046847554297999e-01,-3.482176168314181086e-01
-4.269576094708855685e+00,-4.291969157678604541e-02,-1.318581631802494325e+00
3.447853670551145555e+00,3.070711901939468524e-01,-1.944956026430901819e-01
7.242234446751930621e-01,3.153450262698411777e-01,3.123073783488382604e-01
5.227637230502026888e+00,-1.496519225262293584e-01,3.210977618024739577e-01
6.251621376939383801e+00,1.394933684448274480e+00,-3.931657001314135536e-01
1.654724775142257442e+01,1.227211522357001927e+00,1.306638761120915815e+00
-6.134465912182396785e+00,-2.726695314401282322e-01,-5.705275028293437245e-01
6.488199349448432685e+00,-1.301722614247690646e-01,-1.273110970893421845e-01
1.067572794674798864e+01,8.660396858771191031e-02,9.544783140160620349e-02
-1.611506274262824689e+01,-9.509671683954123989e-01,-1.070771004309797769e+00
1.035970968778153090e+00,-4.353286467505864676e-01,7.351128671640990708e-01
4.819752407807179395e+00,5.490156779901499140e-02,2.779373818993435274e-01
-5.766208118905131741e+00,3.617353392136352097e-01,-2.320915675846888238e-01
-7.687732447634338051e+00,3.909215888480946366e-01,-1.212512868151795598e+00
