gene_1_mRNA,gene_2_mRNA,gene_3_mRNA
-4.312137269561144848e-02,-1.972663209850576138e-01,-1.631948805614080733e+00
5.265795827962101328e+00,-5.697327682534973625e-02,-1.171248261785926559e-01
1.064161605228611052e+01,8.281918011256338419e-01,-4.284573969585584452e-01
1.977210394380733405e+01,-8.278135341016819304e-02,7.730443934677044826e-01
-1.503823409851624859e+01,-3.094549282802209200e-01,-7.781886890415403712e-01
-3.051189209163994320e+01,-1.123437922586429938e+00,-5.006593376587653577e-02
1.724343641465583588e+01,4.816528141638013460e-01,2.045089353334322624e+00
-3.404586843121415995e+01,-1.454229901085204668e+00,-3.426418077884998276e-02
-4.241529068524834134e-01,-4.131918620774339690e-01,7.492124377472222374e-01
1.847274949638399733e+01,-1.778913218237516969e-01,3.330393642257837294e-01
1.705245288620718824e+01,-1.338636978972957414e-01,1.242016796643686138e+00
3.890811791082650295e+00,2.572158180550585538e-01,2.136232161533901941e-02
1.105866319669661380e+01,-1.058256987909839131e-01,5.762763107066273260e-01
-1.869175355781706926e+01,-1.205648389550566524e+00,5.809050480454802656e-01
3.960689202890791449e+01,1.111638719772305439e+00,8.454684043894464818e-01
-6.314300160539016105e+00,4.513334022422473280e-01,-1.560225343487984251e+00
1.796926692934688319e+01,1.166645448993348211e+00,-9.748908561859614963e-02
5.744709883617543866e+00,2.558993162377488639e-01,-7.279584147821563933e-01
-5.821753984791648406e+00,7.173542289256400473e-01,-2.499865959506517021e-02
3.201346996071891660e+00,-3.567756944258339002e-01,-4.273045368718650927e-01
-1.400894995188475178e+01,-2.252041575732721956e-01,-7.707179593845435717e-01
7.341763655950671597e-01,-1.959520419865194707e-01,2.668568293949024617e-01
-1.905631845331062024e+01,-1.323186818285005284e+00,-7.046890101115630411e-01
-1.270435637105335358e+00,-4.610159565103241208e-01,-9.057075494594272191e-01
-1.277245117909816408e+01,-8.520463249309537801e-01,8.364779471442372882e-01
-5.044912724274829507e+00,-1.655348207563531293e+00,-1.440993900876695599e-01
9.414172767813459686e+00,5.849820146262858511e-01,-1.919595509522440957e-01
1.557440392863433054e+01,-1.163041549428605881e-01,8.633814797939719510e-01
-2.549610351931398178e+00,2.672490212835446077e-01,-4.075283723000077130e-01
-1.003679114257192495e+01,-6.025120121496115866e-01,-5.198647161303631137e-01
-2.388623484208976322e+01,-6.702689629486173750e-01,-8.629269218621172799e-01
-1.647517774439029381e+01,-1.715561171894200987e-01,-7.714080497062704156e-01
1.635727575634114217e+01,-7.922194653515354790e-02,1.098056123640787973e+00
2.171446811030656843e+00,-5.749760172982334439e-01,-3.515269322289561460e-01
-1.981469710571890275e+01,8.386296093662168882e-01,-9.410308793106290093e-01
-1.221732120111679265e+01,-9.531434685590204348e-01,3.067569020647297195e-01
1.081613016400320859e+01,9.845171583304092033e-01,8.324363343287497496e-01
-1.709453770387767335e+01,-2.825557345633513684e-01,5.246435241153490914e-01
6.212077232534132243e+00,7.749649956644040216e-01,-2.080969977412014393e-01
-1.562723155459206659e+01,-8.128496837335401626e-01,3.831542185759317931e-04
6.235716026685604874e+00,6.036972543654931522e-01,4.689906780015506982e-01
1.534857439505595522e+01,8.126051749996031637e-01,1.538293623503075025e-01
-5.080973535940044528e+00,4.998869738488083692e-01,-5.144414699548600645e-01
-4.433104957093603637e+00,8.219942213244553209e-01,-6.954287304527206892e-01
3.615878053054946584e+00,2.173233901429239556e-01,-9.483194211833154696e-01
1.010814076439833542e+01,4.263989715152874949e-01,4.040976372369131098e-01
2.279123066207467119e+01,-1.932518602361319171e-01,2.736103955114459474e-01
-2.322785101994168322e+00,4.285212724385646377e-01,-4.138809265581483987e-01
-1.086099851338673261e+01,-6.606771404594170560e-01,-4.151055886251614480e-01
9.283903770058584470e+00,-4.665078198615381644e-01,1.015961194197000816e+00
5.128500188558946071e+00,1.003204116837335125e+00,-4.950587777817794799e-01
-1.058297455679672616e+01,-3.035345520060000468e-01,7.199311206488265835e-01
1.797968744770040317e+01,7.564583089840033747e-02,2.328361321692883068e-01
-1.937458751059820372e+01,-8.141810085645302397e-01,-7.547820256938234107e-02
3.092845591551005580e+00,5.704659862115644131e-01,-1.414330932585507128e+00
1.226532921534161957e+01,1.534943073994513851e-01,5.811502166915859524e-01
-9.306850081211837988e+00,-5.457018049012248850e-01,-1.170529909968062166e+00
-1.169745879337933836e+01,4.919111637026750694e-01,-4.359389707204925912e-01
1.026869044772114492e+00,-5.940373508316051238e-02,-3.833433755379334618e-01
-1.537677047536534758e+01,2.755408802636664101e-01,-8.221442255211395267e-01
1.849151326016190211e+01,-4.522537423829734449e-01,-1.347025275183278969e-01
-2.287812289223470241e+00,-1.871797769439327297e-01,1.068345768172172416e+00
-3.813686035612712022e+00,-3.194463239413376510e-01,8.321361597525565035e-01
-1.461216479130053258e+01,-2.560539104801722379e-02,-4.486796665910866566e-02
2.612927587655841322e+00,5.857369511706389531e-01,-3.284709965169369528e-01
-8.489948201698516161e-02,4.980561810114593202e-01,-4.554618002501127361e-01
-1.628311698254879314e+00,-4.382099219084814590e-01,6.659432294541108854e-01
-1.710010581049942502e+01,-1.245175806773493932e+00,2.433238734356830135e-01
5.159884915096513147e+00,3.269845974163007596e-01,7.348646195990486685e-02
-6.645565832687087671e+00,4.145427534622950771e-01,-1.139491836860835328e+00
3.598394929381123575e+01,1.197913074843668380e+00,8.736133338172690221e-01
1.855465757157911710e+01,4.537746539968854492e-02,4.315317037078806872e-01
-2.422284137410618321e+00,-8.184144020148058640e-01,6.792123076367121426e-01
1.443102203964139818e+01,-1.898379718714147402e-01,2.640994981121151941e-01
1.915296271636883318e+01,7.090218167528136162e-01,2.898385607532052988e-02
-1.382150551730714483e+01,-5.175620473478814709e-01,-4.147583999552237888e-01
-7.034734821583847442e+00,1.010983369293780715e-01,-3.274739259043840112e-01
3.500845273668577562e+01,-9.648905790252106096e-03,1.146862783437610167e+00
4.123309675953677811e+00,-1.552410569618097647e+00,1.668322404889072130e+00
2.312036142106712688e+01,-1.025892022890608102e+00,1.122844729294903310e+00
1.683385115327608617e+01,6.217372658230742033e-01,2.738451906326191954e-02
-1.828921664981854889e+01,-8.521877138322860867e-01,-4.370501088396252509e-01
2.009436490421872890e+01,9.371328062365679168e-01,4.379902052943756008e-01
1.314889698954553054e+01,-5.556124242329748553e-01,1.001775882838591203e+00
1.551322803847571263e-01,-1.340521925335342868e+00,2.506111911650608093e-01
-1.180742171637068871e+01,-5.990141953583527634e-01,2.291186885430276654e-01
-2.545346859452234511e+01,-2.467073038426466913e-01,-8.286022731825297694e-01
-6.312226606834626885e+00,4.697397561643766872e-01,-6.382400358369031412e-01
-3.078698650799238834e+01,-5.092340044242976704e-02,-2.085550493514884973e+00
-6.487115940892405064e+00,2.379373851041174937e-02,-1.534407111003020185e+00
6.987081201616736514e+00,-2.767700180252245512e-01,1.343917536333432139e+00
5.827476426197219617e+00,-5.776073471731615339e-01,9.733534095904117223e-01
1.241308886176319071e+01,-1.045082571060259591e+00,2.046825346828613501e+00
2.191226367927632523e+01,1.192862479960869138e+00,3.288741996695521697e-01
-2.477177930418843133e+01,4.075107498160002173e-02,-1.571164792124908338e+00
9.529353433304326160e+00,1.099425428357815093e+00,-3.469954747987241683e-01
-5.724300638321553336e+00,3.453427660881105976e-02,5.052824128973625317e-01
3.440019564224606086e+00,-6.085529093121884170e-01,-1.429972413732250591e-01
-5.654600994660709645e+00,-4.623314107783084714e-01,4.937535300379936043e-03
5.284038067384576820e+00,-1.262447306343785769e-01,-5.046934586583107230e-01
-4.927109847840524637e+00,-1.003149065800325035e+00,-9.749141611124383100e-02
4.833852848119426504e+00,-2.392556252546240714e-02,6.168256696984826259e-01
-2.488433064663097838e+01,-7.928885269134666736e-01,-1.908193297556352030e-01
4.782107148044862477e+00,2.899927329951419441e-01,-5.046338438639544899e-01
9.994746817439187581e+00,8.906927688208126082e-01,1.830282006753403412e-01
-5.138614244226880068e+00,9.049535296686502805e-01,-4.939002679167018295e-01
-2.304750322957856667e+01,-2.925583089886918398e-01,-5.825733501284645621e-01
-2.046075719052470987e+01,-1.425428278867314213e-01,-6.780844412180144776e-01
-1.006398304755738415e+01,3.923173206624347986e-01,-2.412143576595663919e-01
2.013196900956813806e+01,-4.835826457077528895e-01,7.453144764174721715e-01
6.333629343229592035e-01,1.461043840924823589e-01,-6.962211200395512778e-01
-1.345622972167958231e+01,-3.291906224191265551e-02,-8.512625379016803828e-01
-1.515852891988065920e+01,-1.281035256087523111e+00,4.250152107275717017e-01
-1.370876459697358918e+01,8.311431105404450959e-01,-7.477438532474391941e-01
7.523874286997127570e+00,5.296282767966199456e-01,2.052271657923048498e-01
-2.096589228129372984e+00,-6.061989098035791557e-01,-2.720013273516780350e-01
-8.368838217136122637e+00,8.547475695129744255e-02,-1.828961579837633522e-01
-1.055818819610392723e+01,-1.340910614963657377e-01,-1.091159098330079624e+00
-1.690413918469881871e+00,4.616179512929485806e-02,1.937213277124953392e-01
2.106346365044771574e+01,1.711952752257317467e-02,8.857683887980771775e-01
5.666456058448405386e+00,-1.213230419439803587e-02,7.844098701736261781e-01
1.493318861292153876e+01,3.225172784492159606e-01,-1.904285775292390848e-01
2.259124823855342612e+01,5.487126723495736602e-01,5.099065611311454083e-01
-6.540009902535379283e+00,-1.267213428310185019e+00,-4.108600450814972049e-01
2.820685678381260608e+00,-8.801869581888410732e-01,4.944905807550448174e-02
7.584212397275879702e+00,8.757519772170093697e-01,-7.202710272025676375e-01
-9.469901276026199355e+00,-8.409732130782504589e-02,-4.576151240222995353e-01
1.785983763369020494e+01,1.100969651514884129e+00,1.611179544663924768e+00
1.783999658820444623e+01,1.058974863558074464e+00,4.517218477284850042e-01
2.749012200522927163e+00,-8.055080688041631465e-01,4.969204856696634032e-01
-2.820033380951211477e+00,-1.468895822760465153e+00,-3.782203792668191178e-01
-1.957799986551641069e+01,-8.803482631154364579e-01,-6.993056431019338826e-01
-1.801851417823486656e+01,-1.529092856109717458e+00,-9.573178436259643931e-02
-8.438653960915898367e-01,-4.929590612600427968e-01,-1.449495509003699834e+00
2.132510265612901890e+01,1.261759043132802738e+00,-5.976371950458684301e-01
2.933027411362957082e+01,6.205486604596606171e-01,3.015738609122027847e-01
7.892933884499047537e+00,1.025905015689287936e+00,-7.349837968947279254e-01
-2.370292083959285634e+01,-9.271737137122952888e-01,-6.806832084105047809e-01
2.230937781748692783e-01,3.330087353057772370e-01,-3.908280799937632333e-01
-2.321866908632377502e+01,-7.535315272490624716e-01,-1.419074714289479289e+00
1.366621313575542729e+01,4.968480154592314069e-01,7.837783017860155965e-01
-7.926565299398094844e+00,2.516190388636957431e-01,-1.169298979611640421e+00
-4.055282873914421438e-01,-4.176460951356580908e-02,1.670629561920164430e-02
1.498064749500271198e+01,1.925442581182694957e+00,5.106596878594835687e-01
-7.469287828565042808e+00,5.136178181353792671e-02,-2.281555109844097540e-01
3.785280673380317040e+00,4.017474973954265893e-01,3.530322321607513025e-01
1.317227980722923419e+01,1.248524998618450343e+00,-5.715365133472524173e-01
-9.238991140984984085e+00,1.040556587928967991e+00,2.336916468390898560e-01
9.128396457554048382e+00,1.695918883278544342e-01,8.885805217320736915e-01
1.386473403265129889e+01,8.486186591063520357e-01,7.232608128806696790e-01
1.124008070267430526e+01,6.226131049149191687e-02,7.319108750538845243e-01
-7.880271227669630174e-02,9.934856026663951845e-01,-3.777315501255755770e-01
-1.285921840219049095e+01,-1.350399555377369554e+00,8.503758665581946374e-01
1.865950210219785133e+00,8.397274905180305282e-01,-3.247091538486153173e-01
5.853553161395276261e-01,-3.078873585355258458e-01,-4.296726509263716354e-01
-2.859719694702378590e+01,-7.023555536604703109e-01,-3.538069149006876635e-01
-1.021866071319857561e+01,2.745361571682898294e-01,-5.459671035846404286e-02
-1.594098842547186257e+00,5.150297167623161254e-01,-1.733100029354128213e-01
2.536662490033442907e+00,8.719971114702996795e-01,-1.686047586855282665e-01
1.395878367649739715e+01,1.158554415394902337e-02,4.455222480994159295e-01
6.012201373731500098e+00,7.770427732587624758e-01,1.936316269319603989e-01
9.746454501627566103e+00,7.963457919542407670e-02,-5.437813228468411225e-02
1.418350630951101365e+00,-4.704317011058596343e-01,-1.077981003090085488e-01
-2.950662426847075359e+00,-1.066796679519719238e+00,-1.755735477603054262e+00
1.396340767729403254e+01,5.448168906110208987e-01,1.441188555129222282e+00
-1.326937098023863548e+01,-1.054492586167965484e-02,-8.604310045744256730e-01
-1.022656803372596279e+01,-4.327051196352561524e-01,-3.771924442852410686e-01
-3.161358685286144166e+00,-1.276862747206402471e+00,5.153005868258389022e-01
-1.112304620837942259e+01,-1.504263002857748888e-02,-1.497093344991807795e-01
-5.136238757682753509e+00,4.575424366946709842e-01,-5.183048670843699579e-01
-1.036264744472398824e+01,1.141180831818460611e-01,3.527947860874147690e-01
1.178775386209194131e+01,-5.510450464488585443e-01,1.183109850103280403e+00
2.523102298477307315e+01,1.182595070071403187e+00,1.861115462738293092e-01
-8.135514818212165267e+00,-1.317348206148952539e+00,1.148313369670164730e-01
-2.699218478427743051e+01,-7.962119316908150557e-01,-2.008484656674416891e-01
1.383105884523119400e+01,9.365414036327287528e-01,-6.515783999640571977e-01
-8.586895437177332724e+00,-3.462693314793473531e-01,-2.268475187229891943e-01
2.460102909881868527e+01,2.525823014053681370e-01,1.310010638007783612e+00
-2.139901797589494059e-01,1.517533627317914746e+00,2.422867450279943269e-01
-9.702409661080913850e+00,-7.497090364873197910e-01,-1.884115395667826487e+00
3.428368553030796306e+01,2.219402470033410957e+00,1.013960146772131976e+00
-1.565053055504400170e+01,-9.829429089875609815e-01,-1.542672746845525078e-01
1.811536858620403478e+01,6.378037177564164217e-01,1.191644981592308916e+00
1.381810625916501856e+01,2.525198798220355534e-01,-6.916358791386576499e-01
2.533695309784403271e+00,9.706845704644974371e-02,2.438574654598775482e-01
5.542731918615372955e+00,-4.185737481797376924e-01,2.076473337924968632e-01
-2.390699987654454262e+01,6.070020474738579974e-01,-1.601465317296525193e+00
-2.831357998836441237e+00,-3.631360557153565094e-01,-3.985816746137978983e-01
1.656332697002481069e+01,7.693713855882902131e-01,2.190086319578173346e-01
1.821800769168900658e+01,2.530194027465457740e-01,8.006217535468970192e-01
-6.531339585957968374e+00,-6.950127380623845053e-01,1.320094770329466038e-01
-1.565429556128808741e+01,-2.094014205053507105e-02,-1.464131212488657185e+00
-7.335711033695616834e+00,6.106131732917424726e-01,-2.455640033993471139e-01
-4.651517461497486572e+00,-5.881636590777763463e-01,1.108601319696859822e+00
2.152723080200571459e+01,1.009759115198448631e+00,-1.092528448925741275e-01
3.004359181662767497e+01,1.451861432965674048e+00,1.393500149917132891e-01
-9.230111848744055436e+00,-2.995521588748061292e-01,-2.409288333532144943e-01
-2.070426812907067315e+01,-1.440621112789163050e+00,7.713662013340368828e-01
2.028119393968883077e+00,3.051704991213889384e-01,-4.113604284703386571e-01
-3.167812990498985570e+01,-5.387385958872262792e-01,-1.097061839554117624e+00
-5.450465069285513664e+00,1.088751314749308863e-01,-4.307493172930674241e-01
-1.559537665138587270e+00,2.602834139266646529e-01,-2.031853015724988110e-02
-2.118953905039489882e+00,-6.148947978361278821e-01,-3.452688525282534560e-01
2.199357612421052544e+00,1.178623973909830092e+00,-1.697747369618304525e+00
-9.311274133745897075e+00,-6.965217474001539344e-01,-1.784293684246818779e-01
1.743540733775975227e+01,1.176091883107036828e+00,1.316832925986389791e-01
1.799691951577564453e+01,-1.784177342067597705e-01,1.192192135654095986e-01
-2.403565331758115597e+00,-8.172674269438766625e-01,3.694367337062288981e-02
4.348665835428342064e+00,-2.702945067124779555e-01,7.515750276148802644e-02
2.252832997393076653e+01,1.115672709099850279e-01,5.356899542783881696e-01
-2.410731213972326969e+01,-6.946110734377599627e-01,1.794259889587377921e-01
-1.512031112400023147e+01,1.555855546892349062e-01,-1.598459868708678844e+00
1.795448787280723124e+01,9.732262472790332852e-01,4.503154999687665194e-01
1.604907383967036338e+01,-7.228143982357382313e-01,3.060739201757723960e-01
-2.027283183398978039e+01,-2.913434470920024388e-01,-1.383874911994866119e+00
-1.130039718206045585e+01,2.275724759178702206e-01,-1.689700946836468209e-01
8.800828126601615509e+00,6.992174017519048324e-01,-3.466767135856429483e-01
-1.405353277513020238e+01,-3.215912033832946104e-01,-1.103017326025867328e+00
-1.123646072322385336e+01,-1.341079837287818821e-01,-2.227533995200842165e-03
-1.295188225533785165e+01,8.305969608005173699e-01,-5.424755626748343218e-01
-4.609035930172217910e+00,7.319465880860084872e-02,-1.314733811939963748e-01
2.072916922529203987e+01,1.106323460659178748e+00,2.865599404044446574e-01
6.482254407826503195e-01,-9.416029810965277635e-02,1.291670654102480831e-01
1.279186098320749387e+01,-9.155143993791581281e-03,3.997774674635146130e-01
1.098599711163786630e+01,-4.257770823908513247e-02,1.148510750087180510e+00
-3.201025173683136771e+00,-9.494434670684507305e-01,-2.962275203496551601e-01
2.223535709499099866e+01,1.389485523338378936e+00,4.786246384569312617e-01
2.703750752710314842e+00,-4.706689248274208426e-01,1.086725419754153599e+00
-4.722618174722764905e+00,3.326771383931586001e-01,8.095561942231857544e-02
1.908483773497464231e+00,3.618795653293064851e-01,2.235186214773133839e-01
-4.170978052989031681e+00,8.245338607359798955e-01,3.466431179002800733e-01
-1.444193362632698152e+00,8.909680326383158100e-01,-1.557074235594670286e+00
3.146409688549554495e+00,-7.170721903142066034e-02,-2.977067249269412796e-01
-3.003782413086289083e+01,-1.732496567377492358e+00,-7.838176327237367236e-01
-1.187868555381384894e+01,-6.086384345716028266e-01,-3.026713714085938478e-01
7.265779012063235065e+00,-2.364799078284377520e-01,1.344442068981624716e-01
1.382166287170067065e+00,-1.726773654442546879e-01,9.787366256294333100e-01
9.312867141422561446e+00,6.522008876878049310e-02,-8.589757495045230451e-02
-2.625086613369971644e+01,-5.979014843856766959e-01,-5.876919910641209555e-01
-2.032132751359614886e+01,-8.222963556745832570e-02,-1.630301532140222776e+00
1.790808491172395733e+01,-5.299988629524999828e-01,4.776541482307087305e-01
-2.198513657284290801e+01,-7.719778214066992383e-01,3.160595822472313521e-01
-1.273264196037097484e+01,5.901122945337755610e-02,-1.420539006435724838e+00
-3.488904243171182973e+00,-9.180065771239727113e-01,-9.131074855929638412e-02
-1.581874373382794374e+01,-1.037223451361604543e+00,-8.031567770591331312e-01
5.658477729758938146e+00,-2.565999179142566811e-02,7.278241182354491245e-01
4.569275827057373007e+00,2.761297746781719020e-01,3.313983467966017393e-01
4.841088969788633456e+00,5.128145672029225943e-02,-3.423686850039586727e-01
-1.911544881263926499e+01,-1.946668465653536906e+00,-8.958612781013025606e-01
-1.002047959655379827e+01,1.893748403418703541e-01,-3.985834694900644570e-01
1.577337784055411163e+01,-1.798616581202996667e-01,1.555996541821766721e+00
-2.954637305374334666e+00,9.515552852361367497e-01,-1.488506599478253145e-01
-1.729306695552592288e+01,-2.350565570071755650e-01,-1.021898847692307211e+00
-1.225250001120117105e+01,-1.596717647039297638e+00,5.087579596997433562e-01
-1.706371047310002709e+01,-5.815628853157410738e-01,-1.804378388080280171e+00
-7.004673015269914593e+00,-2.628935284574588360e-01,-4.632669951880094006e-01
3.062497464948534365e+00,7.998460842071426491e-01,-1.370164410789258103e+00
-9.660964730356072394e+00,-1.698986976449234632e-01,-1.026880138961211220e+00
9.657334499208181100e+00,1.308057641937269144e+00,-9.634849165879785238e-01
1.018225090378082953e+01,-2.160224929524322268e-01,5.629828959383499365e-01
-2.718881059036174719e+00,9.104316737250004454e-01,4.209389423464951485e-03
4.525475473070301180e-01,-2.994767065708778819e-01,9.082158486891984683e-01
-1.803066492376184371e+01,-1.407093753500484601e-01,-7.798621113023778140e-01
2.787942502650839760e+00,-1.053005048576424629e+00,1.597228564638317527e+00
1.218913328826226383e+01,7.576323276348995162e-01,3.298250415639810695e-01
8.721414617865921315e-01,3.740637718029149461e-02,-5.859636272460179152e-01
3.597571367912344442e+01,1.751358815229452581e+00,7.282212044725169253e-01
1.341486507819557161e+01,-5.980067630079273222e-01,-6.413144676788716803e-01
9.392415024487522857e+00,9.977204632653395855e-01,-5.115215397912507012e-01
-2.075739180550011831e+00,-7.716518222138952776e-01,3.566593776102271462e-01
1.369814379752491007e+01,4.817533969637612101e-02,5.311235348823953872e-01
-1.786967618384045720e+00,-1.239020336887231455e+00,-1.215886516631813075e-01
-4.590516478689453450e+00,-2.461924807886025079e-01,-2.570513773260387769e-01
-1.398542816943028200e+01,-9.363774629140556027e-02,-1.263966745761728516e+00
2.126914362408640002e+01,3.020597663070593297e-01,5.383522441842575335e-01
1.624452913885964023e+00,-3.750254565867798817e-01,9.407765305204950357e-01
-1.365916099369879122e+00,-4.932154748755985807e-01,-3.440413571613087917e-01
9.157260797309737299e+00,1.089566369949189761e+00,-5.629046472003054191e-01
-1.070412909657813572e+01,-2.554354312381105219e-01,-1.797515648925515963e+00
1.064924914143040624e+01,-1.994400839227466193e-01,3.028377550398120843e-01
-4.101943731123040671e+00,5.813953692462447975e-01,1.094504500341431652e-01
-9.012697144294385510e+00,-1.280144332347414426e+00,2.984977975304387021e-01
9.979359010232730753e+00,-5.133204629285145204e-01,3.213101155433907841e-01
2.610062491739902413e+01,8.003949772824450193e-01,1.478409471706535472e-01
2.411032611394110070e+00,-4.368165728668149672e-02,2.139365535880115576e-01
2.098358901304757396e+01,4.281596547371980810e-01,2.853472044272868380e-01
-1.861666365115229027e+01,-8.884205693746010102e-01,-7.169907242601867292e-01
-1.076972307485200275e+01,-2.698448653184888357e-01,-5.412533086695199280e-01
2.049186513012378796e+01,3.707052083623651462e-01,2.511143130800868595e-01
-6.373072072704042412e+00,5.478553454758620100e-01,-3.650408165387064585e-01
-8.531261972463884291e+00,2.068505702689343584e-01,-3.518775063064678577e-01
1.433519369073554017e+01,1.364404780840125508e-02,-8.924765637829463749e-01
2.136491741653595966e+01,6.196460466094940722e-01,1.252474305993766190e+00
1.808349984723157888e+01,9.064366318597028016e-03,-1.319740707398600610e-01
1.241234115509811531e+01,4.986697496576296684e-01,1.143708397467958715e+00
2.480477504478217909e+01,2.760291223374027880e-01,1.708529605243699567e+00
1.071429758138278032e+01,-1.077072567466078046e-01,1.289571885436524123e+00
1.186923262057517370e+01,-1.056152282276231480e+00,8.743544224881296678e-01
8.493822235814455723e+00,3.142770536465004927e-01,5.531473696098583304e-01
5.484705481551174877e+00,-5.873039281508611875e-01,3.315549990815522818e-01
-1.403647396345146703e+01,-2.937126502633023994e-01,-2.220432213343639105e-01
-3.107783725118041573e+00,-8.988109557550147954e-01,3.247352129005667831e-01
-1.242191413116276522e+01,-2.711470575554270623e-01,2.468175509775187293e-01
-2.923148966572574281e+00,-3.417177867778053990e-02,-5.102234469895654545e-01
1.678809260350318411e+01,-2.820158368307279506e-01,8.649833506138049355e-01
6.423945003341811955e+00,1.226643295016741186e+00,7.149279301119589036e-02
2.965547493210864971e+00,-1.865339823469780167e-01,-3.613482904835157994e-02
-2.337981399303509455e+00,3.152195291773818298e-01,1.562704651515294529e-01
-9.902576668850123554e+00,-5.188307007924886083e-01,-4.373557009903216719e-01
3.823386384625555134e+00,1.732180643512890028e-01,5.607324917765779126e-01
1.289938123797767489e+01,1.240950554771595576e-01,4.581081400720484753e-01
-1.708275223555087052e+01,-6.509221637431825691e-01,-7.286944529353019118e-02
-5.647537197881536741e+00,2.704497098822009615e-01,2.733111002333739603e-01
-1.380136831629462435e+01,-1.057302847616090391e+00,-4.555942939870616937e-01
-1.127316505230825960e+01,-8.386572685071044253e-01,8.236008059935421288e-01
-1.084320137535555340e+01,-5.008679166823073459e-01,7.490343509875274641e-01
-5.016856118364055206e+00,-1.526544131732839038e-01,8.060374619478477554e-03
-2.251038110243811019e+01,-4.228319683591170719e-01,-9.335698009537309883e-01
-8.509853096557008501e-01,5.505305193804097552e-01,-4.280302904909460970e-01
-5.555639209278079527e+00,-4.562213928338670343e-01,-5.085302865617905010e-02
7.333719313105877546e+00,5.881667538170547438e-01,9.759473404223426574e-01
9.321636850180244238e+00,-1.279730257692885120e-01,1.112093998489154467e+00
1.757497002340014491e+00,-3.959227738553232623e-01,6.386163363639515977e-02
-2.589538093220166459e+01,-1.829498006825286183e+00,-4.371361324647363711e-01
-1.133542980007562306e+01,-1.034229019091648105e-02,-3.217329610019787345e-01
-1.150121982398733422e+01,-1.469578009287034748e-01,9.805687060818080170e-02
-1.363576166246232546e+01,-7.940170099517847024e-01,-5.283053946986271399e-01
1.427066141081194139e+01,9.905407921435681606e-01,-5.793508804566732673e-02
1.005470671990237364e+01,-3.216404116087810405e-01,1.682177551692356721e+00
-6.914997503243029975e+00,8.623788961494735505e-02,-5.336135655886229401e-01
8.654394117803652975e+00,4.365039750545730568e-01,7.038947534081745339e-01
2.404405910495104592e+01,1.348323111737455005e-01,6.181623196358108085e-01
7.675147178151326521e+00,2.203633946946931266e-02,3.327992250357428849e-01
-6.924824079423109735e-01,-2.959498898143722023e-01,1.972334623063374814e-01
1.457969638076555663e+00,-7.759116228609854726e-01,5.340050630760124761e-01
-2.284256609628302570e+00,-4.590848673678444847e-01,-9.439635111466589956e-01
2.295767195806462624e+01,1.933995184169617243e+00,-2.165026932486557032e-01
2.181445143127865904e+01,9.733757684911372721e-01,-8.367340883334836166e-01
1.544875149450975593e+00,-1.359417736617173633e-01,3.230876741769889704e-01
-8.196314719651818237e+00,4.365061125583782897e-02,-8.238366510453316860e-02
1.035309384713488079e+01,1.154793620655591546e+00,9.594336347656531316e-01
-6.110128313660716515e+00,2.530396980324315370e-01,-3.497319405159043382e-01
7.762976415105438122e-01,-3.071311460519041692e-01,1.626882698975493369e-01
3.944330718201483066e+00,-3.108666385992812087e-01,1.516685677948648614e+00
2.641472622797059078e+00,-8.621800878134431301e-01,1.270867878664877937e+00
-1.148700850034439647e+01,1.706054763091191528e-02,-8.097877606960807162e-01
-1.096552508705885920e+01,-2.113993160168427532e-01,-7.334263355635611825e-01
-1.629583521977661320e+01,-7.095677746468124214e-01,-6.655318234974360037e-01
4.680481349494134946e+01,7.858106583351738283e-01,2.421974674680869466e+00
1.257581823546190769e+01,-7.509627352656041144e-02,8.078823263741299332e-01
-1.172966504273468580e+01,-9.469908433628810851e-01,6.965941113913224347e-01
1.001577566525936014e+01,6.820230173678251129e-01,-8.049382377234651775e-01
1.199034650687032633e+00,5.865008248835664739e-01,-3.469894556330047619e-01
-1.381174365570061902e+01,-4.129801481365720228e-01,-2.332031542749905817e-02
-1.479601124525818889e+01,4.493780011457477186e-01,-1.546559012399429722e+00
5.873816301686817454e+00,2.250310988736986539e-01,7.253836023534036836e-02
-1.666089832914426250e+00,-1.858664232863702082e-01,-2.322397122031943928e-01
4.032350977573960549e+00,1.639324537954520988e-01,9.278990671878006857e-01
-3.806578766717401141e+00,-1.454676412727896606e-01,-8.354599369696993905e-02
-2.345690758490821892e+01,3.183508483867379946e-01,-1.023485208167915328e+00
-3.609077367053312724e+00,2.018198411083901855e-01,-2.472906804846536910e-01
-2.038455137592958266e+01,3.191272805137030377e-01,-6.447292640021398125e-01
1.888397774124265682e+00,-6.410387532629216456e-02,6.765603696537987599e-02
5.748930405485876527e+00,2.703993757983381152e-01,1.754011182845913175e-02
-1.602514193477629689e+01,-3.419420610545745309e-01,-5.411856766567495480e-01
5.763043490449188511e+00,5.379567339316821961e-01,8.324273246052680264e-01
-3.389485036022028197e+01,-1.355884241179590832e+00,-1.267117471619007674e+00
-2.998984307382344028e+01,-3.008340841742855321e-01,-1.249363677512510540e+00
2.075977725890038261e+00,3.467916665327668291e-01,-2.292833997443729510e-01
-2.326699751087798163e+01,-1.058222610249573536e+00,-3.289370637484719806e-01
-1.306483448315050566e+01,-1.371592444570869151e+00,-3.097151755269182405e-01
