-1.285593849060049504e-03,3.445159321032498223e-01,2.344642082516868453e-01
-1.260832680257998883e-01,1.658882718141784646e-02,-3.113258037697804598e-02
-5.354540165193245188e-02,-2.899271817053118427e-01,-4.199304346547876321e-01
4.485073219579696624e-02,-2.290148047348331550e-01,1.396707506545500632e-01
2.151945107753216735e-01,3.047869221279022600e-01,3.120881265424032547e-01
2.072761341522849077e-01,4.034028945773884128e-02,-6.364860147291003800e-01
9.946929248849263605e-02,-1.031227395070237973e+00,-1.153970181574502707e+00
7.169866466633614821e-02,-2.040674384650716447e-02,-1.009533933992269539e+00
-7.139924862400785777e-02,6.611797131909562530e-01,6.095995490450545340e-01
1.188398545917716820e-01,6.067294809926300214e-01,6.584626726929110330e-01
8.027333531010391598e-02,-6.171849344582663877e-01,-6.086570464279202897e-01
-1.713303269320354538e-01,1.819763970143563614e-01,-9.173574380163203312e-02
-3.502329694184098952e-02,-6.753311678211968427e-01,-5.034780999642587407e-01
-1.217607719865886340e-01,-1.368604763966935867e+00,-9.491971133866601296e-01
-1.999468929656279814e-03,3.408156916498681355e-01,3.186116637576709709e-01
1.212429124780858014e-01,-3.095072774991619036e-01,-1.992324440867084268e-01
3.441957089931045877e-01,4.738819537879840338e-01,4.476720462630191522e-01
3.861014494158127031e-03,4.021246886133590381e-01,6.935715071206283167e-01
1.177588561745645940e-01,7.338921866819316797e-01,9.356490851003024245e-01
2.511400747619401130e-01,1.071780532759780913e+00,1.062403408924415871e+00
3.599934833157616976e-02,9.001083871311823525e-01,9.493739972889351231e-01
1.820215004420867588e-01,2.978155544724093162e-01,1.772297355500350446e-01
1.987329013804911282e-01,2.548886342076215339e-01,2.088652830010835626e-01
1.022460307195631121e-02,2.865211173075188911e-01,4.716981636626099705e-01
2.345262232231891675e-01,2.376458686538198695e-01,3.978448268219908490e-01
-7.024471195702974846e-02,-1.948076642834929151e-01,-2.912414259080659540e-01
-2.124007245356283602e-01,-3.403601699491970445e-03,4.586889575749250048e-01
1.616435174140284925e-03,8.117895435600691600e-01,6.111170684555522481e-01
1.529149528799159108e-01,1.774380476843475940e-01,9.383503878304410017e-01
-1.018967044646357789e-01,-5.477625675050903364e-01,-4.394272099144864718e-01
-2.441798942478039247e-01,-2.468779012020647368e-01,-5.038967653614401243e-01
1.316022356571691365e-01,1.813723494959119109e-01,6.580670303276610067e-01
-5.811857700175770969e-02,-9.977216350191210337e-01,-2.632992477080632887e-01
-4.312092839954113910e-02,-1.172884425333612812e+00,-1.780704051891567774e+00
3.720790675801830538e-01,6.231120310317088407e-02,9.310368755533378338e-02
1.237359493204595318e-01,8.801007086823052772e-01,1.338811162027335522e+00
-4.392129515562546299e-02,9.452951055520335544e-01,3.712303227333263456e-01
-2.459294570740762353e-02,-1.034618221118547066e+00,-1.585552448689168781e+00
2.077865738355851311e-01,9.086597704893578653e-01,5.870406963152540181e-01
-1.205272789868289673e-01,4.262764185312429843e-01,2.599267629037008143e-01
1.637674759690905257e-01,2.425621930240433044e-01,5.930436967435795959e-01
3.567062623732111803e-01,7.915983727466242570e-01,1.413435116865040087e+00
-1.448497404399065602e-01,-1.054548508913615512e+00,-9.241595034439591405e-01
3.351380729096386513e-01,1.197055016208470546e+00,1.252492678480801924e+00
-4.418334257710160307e-02,-2.783932279305523783e-01,-8.638734244595059897e-01
-9.591577312003500555e-02,8.395277661123248802e-02,-2.606808354613681100e-01
-9.437301145694787508e-02,-1.035873318310754909e+00,-5.390145126622237770e-01
1.553806170145562854e-02,-2.378803476500094827e-01,5.968480859873804417e-02
-3.106792495692239919e-01,-2.367131169188655404e-01,-4.597004786941523147e-01
-8.689300985017842094e-02,7.600274768408468717e-02,-2.542125757366927585e-01
5.337178699839523199e-02,-2.297960778451636488e-01,2.037964037883566726e-01
-1.896773405113247879e-01,-3.466211277892674025e-01,-2.471665868158073320e-01
-1.782441592305061551e-01,-7.260288838356693253e-01,-9.918703279082952129e-01
-3.227847012092345258e-01,5.662968723210441979e-01,1.119637718114297326e-01
-1.691356316779227820e-01,-3.652328288547894153e-01,-5.369793913397440388e-01
2.002680617108642536e-01,7.093191309840205516e-01,1.741724630713428867e+00
-1.189959687300165270e-01,-1.371889808865490501e+00,-1.364534434968169840e+00
-3.425067609979774441e-01,-1.243378074216043849e+00,-1.140723543571686260e+00
1.402929409254900089e-02,-2.443353190497611072e-01,-8.955917698467777965e-01
1.896910635334418671e-03,-9.313165087103606465e-01,-1.005111643811210431e+00
1.851282396244742778e-01,-4.092550108120259766e-01,-2.089406195051835280e-01
4.009124116029872953e-01,1.160794331099643584e+00,1.263130248577469139e+00
2.987742486015610988e-01,1.630237577269692650e+00,1.894826167636951331e+00
-4.300081572856877532e-01,-1.174304206455840216e+00,-1.269547153930005390e+00
-1.722905497035172040e-01,-6.458558808947753582e-02,-3.593851088218406598e-01
-2.419402849280223589e-01,2.049974934704631435e-01,-9.066407348840085922e-02
1.228997615999974646e-01,1.468701824388683796e+00,1.377945313418573292e+00
-3.333812000695338118e-03,8.719619568650144315e-01,1.057835452321185254e+00
3.073843497655555090e-01,5.045942217183108092e-01,4.279744006271727352e-01
-6.796012015766630943e-02,-1.375810537865340688e-01,-6.460477624286396769e-02
-2.597404119412546897e-03,-5.920243300158156696e-02,-2.676285193492372594e-01
-1.286579530474596389e-01,-1.342769159085644981e+00,-1.165981194053359982e+00
1.997140270955120034e-01,1.723999961756940591e+00,1.830875271808323435e+00
9.176725337080414435e-02,-9.533170258976395028e-02,-1.356950924095019217e-01
6.308069305781233149e-02,3.104141225119525505e-01,3.172752126368977854e-01
6.996478854954091275e-02,1.470906649946346567e+00,1.837447076315495087e+00
9.705988264980762448e-02,5.326642140892260402e-01,2.538480479460502037e-01
2.351076076339371212e-01,3.523874867401500244e-01,-1.996259119171339691e-01
2.099822077960095679e-01,5.401693030874045176e-01,7.454029908566266460e-01
5.017997331525206328e-02,4.577339459742902905e-01,6.301291042295007472e-01
-3.357721747212812080e-02,2.891400742222270948e-01,1.513933152033576646e-02
-6.167469932150826395e-01,-1.737625406072915935e+00,-1.353284802520424268e+00
6.403134752735137325e-02,-3.207174335590707442e-02,3.080910937645747749e-01
1.312173133579061512e-01,3.162933573480505300e-01,9.425042051722617442e-01
1.381089511102969736e-01,1.464180602108244411e+00,1.070392248418296832e+00
-1.116391907427638774e-01,-1.148261016638359999e-01,2.661056507406070470e-01
-1.795829985159590192e-01,-1.338499262187534955e-01,-4.725268728217828507e-01
-5.391262303632567143e-02,-6.350605409046660155e-01,-9.463550124608837155e-01
3.097763726138550444e-01,8.697596467439297485e-02,2.007878595926408105e-01
1.961112196628803650e-01,2.409489818550029916e-02,-3.433747909663072417e-01
2.804283275043056856e-01,8.132949253515031618e-02,-9.097660263452489460e-02
4.381067994855832315e-01,1.243499315696780183e+00,1.300962760794913908e+00
1.040224252314048969e-01,1.053881923357515848e+00,3.139358659361345949e-01
-4.050607282781173990e-02,2.261510517567129341e-01,3.986621074784942320e-01
-2.495863374734356294e-02,-1.503106942869470997e+00,-9.969062737102278859e-01
-3.011083318616946114e-01,-1.339694218376445978e-01,5.176310439332787450e-02
2.561437092674728189e-01,8.047075945138004727e-01,9.669587593455510888e-01
-2.262561517651252019e-01,-1.774518097928754201e-01,9.876551472312113111e-02
1.665759667443625358e-01,1.051232148554281043e+00,1.158810373731629095e+00
-6.135058760975738157e-02,-1.503466565806120189e-02,2.557705343261180708e-01
2.367340345109659738e-01,1.375849005996621299e+00,1.458129415545100560e+00
-3.457634566726806163e-02,3.546153883802705131e-01,3.088413456386491784e-01
-1.369738452723355537e-01,-9.009049722010598060e-01,-5.682190758544615194e-01
-3.950949298075644434e-01,-8.402863138284693001e-01,-1.137987421997068260e+00
2.689090053087165311e-01,4.845452091510343284e-01,5.976355327865260358e-01
-3.724145243179579484e-02,1.500953311330640583e-01,-4.944493463802777655e-01
5.037126308639670036e-01,2.864246219532947113e-01,4.323610004465456846e-01
3.741121389147584742e-01,7.766186339320928500e-01,9.437006356722449363e-01
-1.023373584953324589e-01,-4.234120420082567726e-01,-7.816416551411332625e-01
-3.003760641985894417e-02,-9.436503249525473036e-01,-5.921233754298499408e-01
-4.156966145395818435e-03,6.094957169798164154e-01,3.040776404448787551e-02
-1.310058881455633262e-01,-4.030925154366998275e-01,-4.393954995484330994e-01
1.101875998660381134e-01,-3.952404171776477959e-01,-4.951700166566106454e-01
7.840188199070503849e-02,4.914849978799309960e-01,4.896318588494449342e-01
2.277812111584095467e-01,1.055259196281631284e-01,3.655337415952687463e-01
-9.301604469504565209e-03,1.510083390977495776e-03,1.709591178372863729e-01
8.257133610538451574e-02,-2.328224372837804923e-01,-3.396731376452556406e-01
-1.245262055214834268e-01,2.338507847902145387e-01,8.567224774779690077e-02
2.084272323185146214e-01,-4.118326823835133377e-01,-3.105990550626149260e-01
7.537036309271451240e-02,-4.799491256180325460e-01,-6.090174143759270464e-01
-3.145115398723479783e-01,-8.938794525307232064e-01,-9.143925570492312804e-01
7.170935337614196825e-03,-4.259350584260953032e-01,-8.508235805027523080e-01
-9.210170635723383126e-02,3.486716775032684401e-01,6.589414839590416184e-01
5.849466099727089474e-02,5.106559036253732753e-01,5.277053819861130535e-01
1.365005432186919554e-01,5.640984435788826135e-01,-3.258764807690084364e-02
-1.899850366302155980e-01,1.965025007348608910e-01,-2.748600910368214079e-01
-4.234918751805635262e-01,-1.047660191215557424e+00,-1.503643268955241252e+00
-3.437127467874931397e-01,-5.834549171648291122e-01,-9.897062984693086873e-01
-4.988276460558024872e-02,1.133428986059634158e-02,1.622789715069183902e-01
-1.122728975422071507e-01,-1.177503211624424811e-01,2.607649552451078989e-01
1.897659707060769807e-01,1.374342172604925416e+00,1.078288053606298869e+00
5.783548048936618668e-01,1.099699232499959489e+00,1.263384116321842665e+00
-2.829812196839109895e-01,1.560734164422701020e-01,7.432527542473658100e-01
-1.551230146109542907e-01,-8.817460122745390816e-01,-8.829430196762237948e-01
1.580004545145722306e-01,1.965101692062439231e-01,6.979290087705255496e-01
1.001085709533587331e-01,7.159953743756298783e-01,1.084896978623660635e+00
5.636400036828449756e-03,-4.340167920039917915e-01,-4.595189877928759214e-01
8.143838404265608955e-02,5.547725561795906479e-01,1.015240238778089887e+00
3.767175099902910773e-01,1.044632078256221563e-01,-5.539965884626170400e-02
1.826959498692744543e-01,7.975444895778579513e-01,1.052572320433328157e+00
4.629522705413826045e-01,1.390703051033762350e+00,1.942954056361943405e+00
-3.568956969206598662e-01,-1.619011192598271309e+00,-1.843331594643478510e+00
2.819835419960466105e-02,8.841867689359995675e-01,5.364030957484504647e-01
-2.196695568593653447e-01,-6.236018604207984595e-01,-1.299468367273217129e-01
4.882492714866887851e-01,1.564517875598698371e+00,1.172169641229067194e+00
-9.122904129288816888e-02,-7.820040940020256404e-01,-1.107995633397282020e+00
3.199006805944767384e-01,1.199657138974551618e+00,8.032091424809253422e-01
1.642178110085046328e-04,7.333996702175957783e-01,3.847768133748015185e-01
-1.753213326282071494e-01,-2.546627120277974998e-01,5.350265055672857178e-02
-8.902897390151971735e-02,4.859851598308549958e-01,7.155927003009930620e-02
2.731953798215309981e-02,4.394072172874153442e-02,-1.531071895321625409e-01
9.653674284772120751e-02,7.913942552511664674e-01,4.722952438970017819e-01
-1.683788186436845913e-01,2.596930041502055753e-01,9.352646199120187021e-01
-4.015879200767470403e-01,-1.103564027331481512e+00,-1.383390801701237960e+00
6.848136304476848402e-02,3.541381573957536055e-01,4.354546453328462796e-01
-8.907324544710630565e-02,-5.153807168365237557e-02,1.567974156862934898e-01
4.406666105028289940e-03,3.117549904306496922e-01,4.323615717251336199e-02
6.144398691872503537e-01,9.049011513847105004e-01,1.290585419324823624e+00
-8.810612978547538443e-02,1.178716396478051820e+00,9.324442227253076920e-01
-1.039300350699236958e-01,-1.737268140289234930e+00,-1.532957263117718627e+00
3.964493395653838070e-01,1.070176304364009345e+00,1.216636474657375233e+00
3.681460290731496110e-02,-1.870731298925870367e-01,2.568050782051809477e-01
-2.413890684384555341e-01,-1.301549286542174055e-01,-2.732703940658181008e-01
-1.688693453672852202e-02,1.273588283042697833e-01,1.924795493594272655e-01
-8.636855678688287741e-02,-2.176751282460180348e-01,3.094133984450783137e-01
1.298404996748108164e-01,3.880177119226144167e-01,1.671990793567736944e-01
1.995323705700784711e-01,8.335465224894835767e-01,2.115275060278650754e-01
-5.775668691988533610e-03,-1.122743325179418994e+00,-1.144543313523496364e+00
-2.398908552763621971e-02,1.081067516799904427e+00,1.191439101573427140e+00
-1.063134587035995393e-01,-5.458532736952801390e-01,-5.131246988851907442e-01
-4.591928609545435636e-02,1.245162177185126673e+00,1.067023538800916160e+00
-2.871867574039232984e-03,8.972108473188433742e-01,1.224279302339382092e+00
-4.547812970639716346e-01,-1.821782124518034340e+00,-1.552551833289759875e+00
-2.170393411699807901e-02,-1.427622983644930288e-01,2.328875540329515548e-02
1.953767346512555181e-01,-3.048943325592313180e-01,-5.619239827820587951e-01
1.352822281181136066e-02,-7.181318073252266343e-01,-2.774653505635014117e-01
4.017362311472482683e-01,7.355841919120291728e-01,7.906455919868521365e-01
-2.274080330418676854e-01,-1.359255015155580448e+00,-2.236897420145422810e+00
2.289888768841885636e-01,2.571143492084645432e-01,1.467506191532893522e-01
3.591383399468165427e-01,8.351362643362769678e-01,6.739898626989488939e-01
-4.122542769246143601e-01,-3.406728883154348519e-01,-3.680451227544657700e-01
-7.470818333926668164e-02,3.653862646240600975e-01,2.567053504196813440e-01
-2.302284582607175834e-01,-4.422641070409090158e-01,-9.214271467275793048e-01
-3.905344790871109195e-01,-1.390118553425636394e+00,-9.879419313132546954e-01
-1.069427594884848204e-01,-5.426914675804174193e-01,-1.003537435000612765e+00
3.108809901511903895e-03,1.256635285495934173e+00,1.083099494089812875e+00
3.717888557029302987e-02,5.677578646766375803e-01,2.060881285749980030e-01
1.511374965178564206e-02,4.058732081160429939e-01,3.200115700626827153e-01
-1.392258212001650786e-01,-5.277284405725326533e-01,-4.530427316744403132e-01
-2.198182946488961842e-01,-1.487559326482190136e-01,-4.505970202983107242e-01
1.306691964836097508e-01,-6.474417157517212695e-01,-6.598165786849202741e-01
-1.661376839290518714e-01,-3.902846653721225856e-01,-6.019358866685912135e-01
-4.071570490492534278e-01,-1.593697555003408262e+00,-1.088592859307384808e+00
3.844096684049364554e-01,6.842034939935994764e-01,9.517152466908498365e-01
2.821452101227767129e-01,7.107063048661141913e-01,7.316440392767153966e-01
-4.517787206218765866e-02,8.285758081974030631e-01,3.853424422963446783e-01
2.229504751941771001e-01,-8.001193302106324179e-01,-1.020696475267173220e+00
-9.380028252990943449e-02,-4.434582931270210637e-01,6.966658373605319476e-02
1.106156580316818849e-01,-5.012091628619804728e-01,-7.437318010187455863e-01
-1.018681756789059090e-01,-7.108647695688341539e-01,-8.516828160600204978e-01
-3.404726341189515670e-01,-6.373306544081546177e-01,-5.045228629403681886e-01
3.117734973914083607e-01,1.994360574699669097e+00,1.850608257065475382e+00
-7.249480383427267527e-02,-6.785429285202337901e-02,4.022549948180015322e-01
-4.739540687365659255e-02,-1.649513919118124339e-02,-2.156996423718318678e-02
-5.339412377977546809e-02,-2.717285740200213739e-01,-3.676849776171832729e-01
7.196557810946305200e-02,5.624739294816641921e-01,1.034219707196029070e+00
9.801683375833522560e-02,4.136136956441804902e-01,4.618093315808504129e-01
-4.064143715085414277e-01,-9.530947314398265924e-01,-7.911826584076565583e-01
-7.265403102650104528e-02,-4.544202665622471549e-01,-5.313443457074648046e-01
1.007958837642861510e-01,5.648272918033705459e-01,9.265143976548246840e-01
3.786100776231515752e-02,-4.836288445767231159e-01,-5.248355002819580228e-01
4.323724261771395572e-01,1.207439201346280466e+00,7.699410967805385697e-01
-3.155690849504872997e-01,-7.066069712177468487e-01,-6.935427617619976948e-01
3.792950394520721025e-01,5.144485167613244148e-01,6.922147292986351452e-01
1.184306969816380090e-01,-9.409141165379614202e-02,-8.746949461805308967e-02
2.224008921861342358e-02,-1.141730461018385601e+00,-1.162669430900947098e+00
1.609409339130143113e-01,2.450069359520842122e-02,-3.925823350478637730e-01
3.407235915643000990e-01,1.548004617630441282e-01,3.617379250780733413e-01
2.005984721861463205e-01,-7.600858485392744668e-02,-2.577366980821316211e-01
-1.439653033698537477e-01,-1.065536847046189228e+00,-1.499497743185328025e+00
1.857226190376225494e-01,-1.291042714483930653e-01,-2.486008551192916138e-01
5.357546288830389303e-02,-2.891640620591331978e-01,-1.677252624966062422e-01
1.797162973189068286e-02,3.483835879947282943e-01,3.837644052236264258e-01
-1.298618036187325631e-01,-9.232156523749158739e-01,-1.318513102330131304e+00
4.082419879927159378e-01,4.559670942814819106e-01,6.161389629888032182e-01
-2.901948632700497854e-01,-4.529079166458815919e-01,-4.952599278155770390e-01
-2.985819378120402323e-02,6.239611276594879685e-01,9.389066188788324219e-01
7.127353402702893415e-02,4.868497717995775020e-01,1.797639250489938556e-01
-6.979692248723087244e-01,-4.380371862955100282e-01,-8.175936784664155077e-01
3.159900618218004498e-01,3.394839498322259619e-01,2.149225709284284247e-01
7.007031753169243316e-02,9.666273718608807408e-02,4.807736000741498761e-01
3.264678165068590765e-02,-2.921359731527362058e-01,-5.805081900007330598e-01
-2.271483267786613899e-02,4.879506575803234658e-01,6.532458290055710437e-01
5.901963084660119541e-02,-5.213919194499430088e-01,-7.556815523001878532e-01
3.768549738960762507e-01,1.612698389826789480e+00,1.487743109513953943e+00
5.087990575649959518e-02,-1.115428697110765893e-01,-3.058093271286269621e-01
3.468419459708064201e-01,1.781211817799652763e+00,1.437632361866515218e+00
-1.185387629313292002e-02,4.066421554068739841e-01,1.561704377499004148e-01
2.036017829441419402e-01,5.004794828239808036e-01,-1.987502836887417024e-02
-1.191447676401137662e-01,-6.828655263856140412e-01,-1.182875957387902466e-01
-1.130602931173454728e-01,1.023986995912683051e+00,4.226255432058889094e-01
5.890199959785211159e-02,-6.345214896257948822e-02,-5.380874811148339543e-01
-7.194697421652088143e-02,-3.382602809614009276e-01,-1.399898351405400032e-01
-9.465264910765359974e-02,-8.655146151861758952e-01,-8.364732258422344913e-01
2.740228936249415881e-01,9.210084812445157310e-01,8.615767826235130045e-01
-1.323420811363541783e-01,8.077835118635630085e-01,1.133844761612655905e+00
2.820319768814394390e-01,-1.451342536269816796e-01,4.683504966475054293e-02
1.987797588622979006e-01,1.243906634695157720e+00,9.003849629568231316e-01
2.088767319915866005e-01,-3.611978579300600956e-01,-2.015880951497169837e-01
-1.928510659869096533e-01,-1.245216162745896193e+00,-1.214225274094861362e+00
-3.468260157317131775e-01,-8.558080287544722609e-01,-1.092567293294091968e+00
-7.641007375769223731e-02,-1.150695692954524674e+00,-1.439423455180521838e+00
1.221586202213522099e-01,1.477781867366092378e-02,-3.898362162875289583e-01
-2.304668162825412869e-01,-3.820861983611587021e-02,3.697940210916802473e-01
-5.553011882612172295e-02,-6.456171109741761782e-01,-3.727590566991729332e-02
4.156487150009111620e-01,8.915359842124482848e-01,1.050134818705440898e+00
2.272879255286294753e-01,4.633723056856482447e-01,1.864705177637807632e-01
3.015679836445860351e-01,5.581494878098156587e-01,3.092710126161828943e-01
1.564633836125232103e-01,6.290893638880310501e-01,9.363196573501351150e-01
2.489838624268284617e-01,4.742786277710091536e-01,1.818721471270000611e-01
-4.319864616816827818e-02,-8.574632517384883634e-01,-5.970106238584171887e-01
1.951536874010914024e-01,8.112431928314899343e-01,9.411529627408294907e-01
1.777974259681545099e-01,8.346611645000244772e-01,6.341956000690358586e-01
-3.937397318332581941e-02,-1.746083116833621607e-01,-3.562661321514049018e-02
-5.725793675464829757e-01,-2.758743235513957948e-01,-4.360073941569234668e-01
3.659393328087130748e-02,-8.390074653985326592e-01,-5.981131007245419351e-01
-1.949415577490963836e-01,-5.111006375883911934e-01,-8.623879762419028872e-01
-1.026506369843322719e-01,1.004698473445001378e-01,-3.568161593409853727e-01
-1.505706959333936827e-02,4.447564006609614484e-01,5.245727359472845963e-01
-2.454914476772547538e-02,8.318706397444293188e-01,4.635332703726882109e-01
1.132788603063551031e-02,5.809088313072846566e-01,2.017552865311668109e-01
2.315246015546188196e-01,-8.346193769399715690e-01,-5.740978989065099736e-01
-1.572667024297765004e-02,-3.648105577023279533e-01,2.407978972617664526e-01
-5.377526070761258492e-02,-1.248551121308408174e+00,-1.485164647883707723e+00
-1.479481597310358942e-01,-1.469247604678882047e+00,-1.500016802695389728e+00
-1.422214862387302658e-02,1.809626791446962424e-01,7.522275090906165307e-01
3.021852345778991769e-02,9.139886066726349290e-01,1.126479157564331590e+00
9.141051467807681519e-02,-8.976353189486609985e-01,-3.668618119530302479e-01
-2.839373599270055282e-01,-1.250173688128035643e+00,-1.452911249975799235e+00
4.706922779763560161e-02,-2.220659525639078619e-02,-9.657950951605459577e-03
-3.106328063395478178e-01,-9.303894054075803610e-02,4.820799323637257605e-01
-1.323929491285832927e-01,5.233447658166242578e-01,1.405486885564191657e-01
1.651883541133551125e-01,1.271366351073370260e-01,-3.446873745608694528e-01
1.171112031838468653e-01,1.528183511285450824e-01,8.477513202559618932e-01
4.282219656526847079e-02,1.423194887273546150e-01,1.842291032997140920e-01
-4.665119743223042695e-03,-7.434389999817045958e-01,-8.729714054608472829e-01
-2.959747315955108538e-01,-1.359599967522659325e+00,-1.579330569765691417e+00
2.272090544541757184e-01,-1.689387536464410644e-01,-2.549275281859686992e-01
4.119190608952261745e-01,6.885972451045461185e-01,7.708978564707201775e-01
2.071645693917779640e-01,4.802812134342709927e-02,-2.811995608669712876e-01
-1.330382118868487784e-01,9.750523065872469530e-01,1.393009115135041220e+00
8.815643484766499949e-02,6.482012913660167852e-01,6.220152931882659830e-01
5.492149304416478472e-02,4.701524327003221981e-01,4.070843333626285032e-01
1.688781085601048504e-01,8.603839607047816251e-01,4.624288437326326551e-01
1.127722048391941179e-01,1.052173816250015381e+00,1.160421009162874828e+00
1.325408819272294869e-01,6.654203457217096052e-01,4.041630828127119601e-01
-1.686712680458947455e-01,-1.077754058664904813e+00,-8.003800321774039439e-01
9.048014366410014886e-02,-3.226829088616600671e-01,-4.619351453934153473e-01
-1.860201784572828310e-01,-8.847298755470626164e-01,-1.173931311643576780e+00
-1.899041404114390486e-01,1.459607533691332504e-01,-1.723790618237057981e-01
2.816274597948589808e-01,-1.170050652379656109e-01,-1.980167322716855638e-01
7.441586461509111516e-02,2.621568568694432333e-01,-4.942009899552003011e-02
3.462928646154860290e-01,7.070570119481340843e-01,7.601279705914397722e-01
-1.917424325250795258e-01,5.375717476209138090e-02,8.573716401854919456e-03
-1.796105680443745856e-01,-1.031835524144248950e+00,-1.189909170535502048e+00
-1.436231446174140447e-01,1.002640729291905120e-02,1.859661989514321268e-01
2.882353444236210316e-02,8.440502949628573282e-01,9.279496201923599363e-01
1.199499316481281996e-01,1.057355670322737362e+00,1.052953702801896263e+00
-4.083232339507969488e-02,4.994756125935940760e-01,-2.637253420136294602e-01
2.962263507629282477e-01,9.106175944374312881e-01,6.336484280082661513e-01
1.424217935829139026e-01,1.823815279924780874e+00,2.342965395514705396e+00
2.203779993137748028e-01,6.503450850959087148e-01,5.721656444583248513e-01
-1.247061544292235313e-01,1.676731065257137943e-02,-1.472512539566628309e-01
-1.247521236846260706e-02,1.432023871027914508e+00,9.994148060726267824e-01
-2.604077489200036788e-01,-8.479817837297449756e-01,-4.493606951338626754e-01
-1.369155653633819525e-01,7.849496285450013877e-01,8.823045757385665766e-01
-9.144540236742867978e-03,8.475386017159981522e-01,3.591718791681018930e-01
1.822840772726418979e-01,4.391646808137980584e-01,3.942645787121460965e-01
-4.293486961515790012e-01,9.557938712554467364e-02,-5.312058103699492939e-01
1.845325616760229090e-02,3.345275826551214471e-01,7.073454072526554892e-01
4.551210710554562389e-02,-2.179338487687839110e-01,2.012824322566642288e-01
4.498074024606321109e-01,9.881260604799285696e-01,9.344963612514768370e-01
4.093636730970606763e-02,-4.008225645918097046e-01,-2.509428207796268739e-01
1.321341398528013689e-01,6.262585059141079213e-01,4.211046650347582410e-01
1.566457983892924691e-02,2.291621444117161732e-01,-1.915218731009029618e-01
-2.713511671268368231e-01,-9.449081075456404744e-01,-2.214248974265028980e-01
3.389143834347098094e-01,1.900794088153434203e+00,2.389294981078784463e+00
7.547874162558619593e-02,-6.569037012779331830e-01,-4.331138762352780280e-01
1.420055470025714528e-01,6.638077282716455807e-01,1.035209529118797711e+00
-2.915837071663228697e-01,-9.090666733646398656e-01,-1.410261509037271432e+00
-4.286439364580305056e-02,-9.962021218069514461e-01,-9.845793572788804626e-01
-2.174571281921612032e-01,-1.232429778552863953e+00,-5.525209297003065290e-01
-3.495768518727904173e-02,3.909569972538325944e-01,2.231057126370094845e-01
3.810893854075814713e-01,2.018394229432056264e+00,1.482370726326172061e+00
2.096146092917120785e-01,7.975491541952590691e-01,1.110452755297057781e+00
1.401939847146061735e-01,1.951743941332685583e+00,1.920119794786706802e+00
1.722254803582309868e-01,-1.430349988789853255e-01,8.887200274346694628e-02
8.319167621672357571e-02,3.075941281709935193e-01,-2.424145808946034930e-02
5.257791374325787581e-01,4.062329399467806690e-01,2.874832034497818434e-01
-3.151000824548907953e-02,3.256173193398749222e-01,6.147768352150183579e-01
2.813023602380540500e-01,2.395961885356343135e+00,2.263222817456655100e+00
2.514420720986287883e-01,-9.438213956088424561e-03,5.513463559345168630e-01
1.515671373930175814e-01,2.381684611216596248e-01,8.120311020217008124e-02
-4.741748561478822260e-02,2.733805012227638054e-01,4.105953030031221918e-01
-3.210886654340409929e-02,3.857671389544657381e-01,8.284807604422538274e-01
-2.044601405781151515e-01,-3.077042096214018252e-01,-8.287113146628397597e-01
2.253576685101220112e-01,1.166218338882189842e+00,1.194047836731714884e+00
3.173235198838466053e-01,1.532689361707841424e+00,1.359568983582537749e+00
-6.323193812172549222e-02,-2.884460048988980452e-01,-4.902958693857262240e-01
6.499744002979859769e-02,-4.420801860214909618e-01,-6.356841958138274018e-01
-3.267534083847912357e-02,7.191112492092847086e-01,7.209762621800611671e-01
7.200825486543444010e-02,7.930813464708456884e-02,1.667766854416731503e-01
3.607691472623448803e-01,3.349721020624333301e-01,6.346471977579724033e-01
-2.100692656234005862e-02,1.669004883617015711e-01,3.304964260901496198e-01
-3.893980175025348323e-01,-3.480014802790197814e-01,-1.051780323821118523e+00
1.309932890889936863e-01,1.918172197405474677e-01,1.989830760455632563e-02
2.751174240166650020e-01,-3.855097660977448992e-01,-1.189711359448038103e-01
-5.620306675630049736e-02,-4.050270348917673902e-01,-1.056346834938160228e-01
-7.253925938289290665e-02,-3.519166500931620867e-01,-2.825938355251419454e-01
-2.241905407347383472e-01,-9.415219490670229119e-01,-1.295528243243047273e+00
-1.045882521255508402e-01,-9.630969591932018181e-01,-1.268141207586607200e+00
-7.285227703291702328e-02,-6.326727438573702678e-01,-5.856337842749493872e-01
-1.298825875967736243e-01,-1.403845404028861044e+00,-1.285748949436396726e+00
5.039523489889846664e-02,-2.344927456700635904e-01,-8.653178587505876429e-01
-3.132533533970598971e-01,-1.091585034492551509e+00,-5.401078275168896825e-01
3.486042805681666135e-02,-2.451024812310633183e-01,-4.462179460731087177e-01
9.036854502308028919e-03,-3.212182447538249885e-01,-9.602711436005892387e-02
-3.803493252140530828e-02,5.954047844885784757e-01,-2.055412343597060737e-02
2.299793211931921155e-01,7.214302639559954100e-01,3.811931124414579819e-01
9.762891496483877551e-02,-6.126148905639414721e-01,-5.439573724335373672e-01
3.721745611046205215e-02,-2.380489430807031792e-01,-8.584277132772451246e-02
-1.969217677795199184e-01,-1.364073272093534461e+00,-1.265802827614589843e+00
-1.350505444143950962e-01,3.477707087522056983e-02,1.494762200258314966e-02
2.350280620885428773e-01,1.322880053300071523e+00,1.500217315231469284e+00
