-7.910935451468777302e+00,-4.382194353836404432e-01,-4.693004655504686706e-01
7.090667090456407529e+00,4.560858490127882581e-01,1.623291080987342427e-01
-3.285362548557402729e+00,-2.261645601923299165e-01,-4.135461752678885605e-01
-7.930090246976887469e-01,5.416462287927279462e-01,-3.475632783025234263e-01
-4.934149807414407896e+00,3.404366226261486550e-01,-1.056457819464156733e+00
-5.559814470479057746e+00,5.841630331694402933e-01,-1.116489221881942884e+00
1.093712780546690411e+00,2.882436573213782993e-01,-8.407825908808982396e-01
-3.461444082940130951e+00,4.417180599497584903e-01,3.447136460760227838e-01
1.050092866097575062e+01,2.826657384763286984e-03,1.040979623516925523e+00
1.101912127218305493e+01,1.746204147350725266e+00,1.040766568528698754e-01
3.513595672158351668e+00,5.834015313414190121e-03,-4.493857020134289781e-01
1.360075957135386737e+01,7.862753564523763394e-01,7.779681064708963978e-02
8.081391113010578664e+00,3.960055607615693418e-01,9.356765581607033866e-01
2.312318071618843263e+01,9.815572857454762934e-01,2.123015615934702893e+00
1.034857681929288509e+00,3.989887200419788282e-01,-6.887213777478813359e-01
4.107893893973230348e+00,-4.228159454157055519e-01,8.820076752852046287e-01
-2.763830833276315069e+00,-1.817171958522377229e-01,-1.054001130219589744e+00
1.114463162624898018e+01,4.026128524129921615e-01,1.233958234810554888e+00
-1.123446312562261440e+01,-9.798661844667211351e-01,4.785016015045218118e-03
-1.190669148225624063e+01,-7.525709364066968110e-01,-1.051586848626829163e+00
1.721676868299763541e+01,1.521281135304631826e+00,1.195835914076808670e+00
-4.061340431741200518e+00,2.758331738045229908e-01,-2.665454182335410538e-01
1.001778538409862840e+01,3.044982138204915811e-02,-3.607481112774449938e-01
1.345057096356696746e+01,9.147766667994932099e-01,4.335533313926377974e-01
-1.952014958106097930e+00,-3.483967085870163238e-01,4.098911128831006501e-02
5.317439797575151061e+00,8.904904318355444381e-01,-3.906311491671670133e-01
1.020240758222437649e-01,6.028682710507673459e-01,-8.351673413702757065e-01
-1.010903108270349238e+00,1.347484518377169982e+00,-9.305934247421097094e-01
5.857824001811072989e+00,1.091501411391726739e+00,-1.297275990699873205e-01
-2.732514981873090498e+00,3.320402860157632974e-01,-4.086417169989171039e-01
-4.550004113907370140e+00,4.985865405345814017e-01,-4.086135813733996480e-01
-8.230813342479412764e-01,9.024387665095080502e-01,-1.407110851426410236e-01
3.177699393268624828e+00,3.500406339449649851e-01,7.129659019978218382e-01
2.914805370110997274e+00,2.815220561092881546e-01,8.085781424825311259e-02
-1.840515812924710559e+01,-9.151757030606886278e-01,-4.776044447530422565e-01
-1.041144865821038934e+00,-2.990283602067642654e-01,-1.535408870535059922e-01
6.828935820181233574e+00,1.480518204825082673e+00,4.066749851515100156e-01
-1.564235265270512487e+00,1.537070653676190224e+00,-1.117142719318436672e+00
3.199004635967737542e+00,3.143605050946728374e-01,-3.892050588676698730e-03
5.573499223354384746e+00,8.405586846586583782e-02,-1.451469868809144026e-01
8.726177921908032431e+00,8.696202657931412228e-01,4.926109994262712344e-01
6.445999982706693388e+00,4.515393675061850076e-01,-3.411375568945011483e-01
-5.094027513922026351e+00,-3.080303453431992855e-02,2.445012064892778114e-01
1.564205025445728925e+00,5.848753870633092156e-01,-8.524475046021033897e-01
-1.091840670680768710e+01,-4.869989721816586625e-01,-4.662263728917667716e-01
3.511243113003818195e+00,6.695686483068383765e-01,2.438362549024161163e-01
-7.507778011913515570e+00,-7.899773274636895382e-03,-7.948860081524079524e-01
-4.265270642740174978e+00,-4.691676569101106975e-01,-3.354802053291678909e-01
5.867834369093427149e+00,6.027920234439797520e-01,3.638217446181978287e-01
-2.010268124916561305e+01,-1.742768535952508246e+00,-1.849073102092707366e+00
-3.032875588552994994e+00,-7.716984490295144550e-01,-2.638290989140322784e-01
7.082078867410423584e+00,8.838230575170148429e-01,-5.268681535142383243e-02
4.397768286283545436e+00,2.046600192296367526e-02,-8.022939338067039405e-02
-1.211784018945325414e+01,9.666994675159930051e-01,-1.163184113728079616e+00
-7.616463676410580419e+00,-2.361365019373869167e-02,-6.487218799612930464e-01
6.131583728745749085e+00,-1.127737843326130363e-01,-3.632734202954689962e-01
8.697024332769773824e-01,1.149328721030914879e+00,-4.840568492331264738e-01
5.447291009444366061e+00,-6.090291223659463071e-01,-4.119815249915744215e-01
6.694712928470648583e-01,-3.492775186031292778e-01,-6.042098727428334426e-01
1.291069646787905434e+01,6.302866236439499392e-01,8.063934099245825826e-02
-1.346859425433579460e+01,2.688399735948712177e-01,-1.010914040944464354e+00
4.762810460157071546e+00,-7.392810109160008469e-01,1.024738833185287801e+00
-6.063894508325144983e+00,-8.351297769649672631e-01,-1.381708813041094552e-01
8.718168485657024291e+00,7.338471013231839812e-01,3.417910021811437771e-01
5.129781764082111728e+00,1.166019933991562230e+00,1.007514521094479698e-01
-1.013322467898361090e+01,2.156281702691909552e-01,-1.453309595510017482e+00
8.224959972568624877e+00,2.043603206708842768e-01,1.225659819197123523e+00
-5.597945003891120486e+00,1.515090569458034386e-01,1.819921772654232051e+00
-1.208987617065079334e+01,-8.110925410978188088e-01,4.622143199349830200e-01
-3.338994469469543924e-01,8.223375795462257720e-01,-3.253498238748143701e-01
1.790274406370136795e+00,-1.165924731675250570e+00,-8.526692236343140774e-01
8.107623882152049655e-01,1.033035589252240039e+00,-1.364536886020377482e+00
6.542399451341089467e+00,9.328203466400044608e-01,4.159535212236940144e-02
3.188092754583842670e+00,-4.232623828658352849e-01,-1.184400760440645461e+00
-3.257548420476370943e+00,4.842610867726431789e-01,2.400251390360601533e-01
2.344416755546813391e+00,5.186258184111153247e-02,5.248656525215833479e-01
6.754787036383046228e+00,4.013943906991023769e-01,1.615226845155826596e-01
-5.033701435866833940e+00,-1.096545648402393880e+00,-5.945747277891505478e-01
-1.340394262061696118e+01,-8.278209582189764992e-01,5.525780119500411924e-01
9.750368458823965412e+00,8.410111250496285495e-02,-1.923841699308501407e-01
8.480460231435698049e-01,-5.510342538589956263e-01,5.913828472329114572e-01
-6.523078308735307473e+00,-1.986939685243266807e+00,-1.801606923549507466e-01
4.887928239001948505e+00,-1.129844806934146906e+00,-5.531437042769351553e-01
1.142230461323340762e+01,5.240658576538143043e-01,9.905155497826823030e-01
-2.191240438746318464e+00,1.155952077375247189e+00,-4.506802694186625713e-01
9.194525877160444338e+00,-4.246661357933336767e-01,1.153085991349811934e+00
4.870653425720696816e+00,-1.612300320280133925e-01,6.177852546943559675e-01
3.738878061902865646e+00,-1.345476415567921080e-01,1.049392761555933529e+00
8.399607002580472326e+00,-2.251124531836199427e-01,8.602474605381984496e-01
6.213316534089353027e+00,-5.371555572209232299e-01,1.042781141774515863e+00
-8.324243019924564280e+00,-1.213619987778019382e+00,-4.838195842316491135e-01
-4.227827036000594951e+00,-6.077236970954944528e-01,-1.030653181400745577e+00
8.834579979076005785e+00,-2.546835713537436430e-01,1.682717447309870940e+00
-2.629513008693318277e+00,7.574444456010056559e-01,3.929156144251435556e-01
-1.078128056163297366e+01,8.912502545834662948e-01,-1.158703294655663241e+00
1.090587533820355048e+01,-3.453190222167138446e-01,1.110535798177158195e+00
-6.527171009316506733e+00,2.261005757438263042e-01,-7.997644610103582519e-01
-8.878987637795548338e+00,-6.983477998883470539e-01,-1.235752490117792757e+00
2.058765496139443929e+00,-4.507224503504409507e-01,5.076717880552635842e-01
1.370316361598642896e+00,6.578710336223098087e-01,4.129662407916070421e-01
-1.446490334777601916e+00,3.655177620183552856e-01,1.012303351608086766e-01
1.147797167440521626e+01,1.219312403566469749e+00,1.229662248678363934e+00
1.229156612192023168e+01,-2.310471013026895726e-01,1.435518919987786024e+00
8.352058186020570929e+00,5.562263929976114518e-01,8.680974223697308645e-01
-6.024247046575168518e+00,-2.611023565643414424e-01,-1.494449730481095084e+00
3.737268596685369815e+00,2.071941787917827571e-01,7.839100740640078113e-01
-9.921938753671515343e+00,-7.989680320243901512e-01,-5.735939196652048988e-01
1.495373990598187985e+00,7.934998419999317321e-01,1.716277045385080635e-01
-1.127537586891519394e+00,3.834703757024405246e-01,-6.410280272017747638e-01
5.769477355540194807e+00,6.270039841473044051e-01,1.235663846457454751e+00
-1.634608070617916198e+01,-7.776055911276077426e-01,-1.114931770114516996e-01
-1.444715142463199431e+00,-7.686552553406061916e-01,-1.114724298634363508e+00
-4.946948393051707749e-01,-7.196914522059915109e-01,3.458272069402232862e-01
5.639104039708595195e+00,1.200411189373550958e+00,-2.151411182217169149e-01
4.258163670137177448e+00,-7.489757514424075779e-01,9.750891271310282438e-01
5.224973694327315066e+00,-3.151068036964456143e-01,4.071112211067585140e-01
1.161839173954729354e+01,1.487882994109189339e+00,1.000125799375366054e+00
1.722326782335775519e+01,7.233993111787296870e-01,4.170490538492617472e-02
6.302784277660701262e-01,-6.686943259769991821e-01,5.489426158842182213e-01
6.696985735666875605e+00,-3.524413507580642646e-01,4.521650638045016102e-02
2.336653266238574833e+00,5.575855132326209551e-01,-2.338130543788131122e-01
5.048534232641097574e+00,1.060608994377251202e+00,6.442379115030046066e-03
-4.198750105905657559e-01,-2.167221503963160378e-01,8.638265327611798217e-01
9.358769100963543197e-01,-8.810614089428853157e-01,6.555263921658477377e-01
1.314417429962695394e+01,1.429501909857785691e+00,-6.645549571701961922e-01
-1.928077487243563759e+00,-2.008627146762251847e-01,-4.672769933133618658e-01
-3.645699427652563607e+00,-2.175979890012155193e-01,5.929640535759581610e-01
-3.654449950636375899e-01,3.776529615733046352e-01,2.562385161728109040e-02
5.282611036695396223e+00,4.957127281681315001e-01,7.783679713430222691e-01
-1.049343666085099436e+01,-1.142112454350160844e+00,1.941853602783819022e-01
1.320542478801792541e+00,1.614438065168784520e-01,5.472308195034559786e-01
7.398133624598224323e+00,4.860930818195335346e-01,6.330291592395982381e-01
1.099383679308115802e+01,2.901703526664314303e-01,1.084767102456271060e+00
-5.122719066686130418e+00,-1.172542750164311753e+00,3.379605259883349255e-01
1.005851477558638862e+01,-7.697536150609842753e-01,1.781237124191578092e+00
6.280225174028899460e+00,-1.903752386397323804e+00,1.374584564046042345e+00
3.015438391403431506e+00,-8.448891054995502081e-01,2.550648292999914413e-02
-9.298389024287727622e-01,1.011362159084637335e+00,1.428429061678340717e-02
-2.405547755821083822e+00,-6.156440121753048444e-01,1.388360260129822388e+00
2.049974469789944909e+00,-7.700921226264290098e-01,8.619988595933921749e-01
2.852238468781740810e+00,5.838217058342975996e-01,-1.587728594559633388e-01
9.919220850741810480e+00,1.096229196721871801e-01,1.395873506474324177e+00
-1.546351697837984984e+00,-4.189393927451714461e-01,-9.274358806917856746e-02
-4.291101033337317183e+00,-6.315637183979003200e-02,-1.525166453271792344e-01
-9.616038797213883882e-01,-3.652369574052066747e-01,1.390885448924105816e+00
-1.152292821242549836e+00,-7.200873324191743308e-01,6.328158094081979268e-01
1.376412931290811059e+01,1.129661507153004285e+00,-2.597298789699221677e-01
-1.351825159218764760e+01,1.436389702380588274e-01,-9.716248213758831298e-01
2.371860862196485797e+01,1.284562849943073459e+00,1.367641535728379543e+00
2.169014674107228924e+00,-6.000943597178726163e-02,5.343490071024430410e-01
-1.934627219021212152e+00,-8.021722208771278062e-01,-6.259320255874287753e-01
1.014611884628948602e+01,1.237101631869923724e+00,5.301144789642614485e-01
-6.560444987780092774e+00,9.511327742052865242e-01,-1.680580061479546305e+00
-6.416466583471055252e+00,-1.069972402939168399e+00,3.062021754478320701e-01
5.129054515974979189e+00,1.325371671004600960e-01,3.154298783521941596e-01
1.112016792020036249e+01,1.090492073356168268e+00,-1.307991546013158868e-01
-1.439244823566772347e+01,3.657469539483105408e-02,-4.193494622496002910e-01
5.067029218523935619e+00,2.156754306711208824e-01,-2.042134779994855265e-01
-1.635391323223174709e+01,-5.268428106735345562e-01,-1.165850144003070410e+00
5.104418681653806189e-01,6.403330922327769847e-02,6.790490474141669397e-02
9.004489826594396007e+00,-9.874461030704672071e-01,9.025288734328524853e-01
-9.565108641532134470e+00,-1.106830217101421932e+00,-7.277142653303277919e-01
-6.800100014938733395e+00,9.713075773253739831e-01,8.809477818687212469e-01
4.779977980058587761e+00,2.504626967127615567e-01,3.234539128336127445e-01
-1.216209693722326435e+01,-1.060588734572413205e+00,3.095332568066355150e-01
-1.356496431605979325e+00,-9.063200304616332303e-01,1.073145704492192709e-01
9.373190938528605187e+00,2.558370404488583549e-01,-7.416686494155241838e-02
-1.766774334687523929e-01,8.632909807798000434e-02,3.355341624327791705e-01
-2.077950465562017901e-01,2.622910962762681208e-02,7.134296914565286807e-01
-2.742285908324263666e+00,1.399099865013214983e-01,-3.008287607169337491e-03
-6.024717968989611983e+00,-8.502446216046877225e-01,-3.637749001654921877e-02
2.542980204917621112e+00,-6.029665957785212971e-02,-3.279903607711799340e-01
-4.510651756082220132e+00,9.775866418390106727e-01,-9.053648809934555786e-02
7.050360124677185203e-01,8.000041594388724864e-01,-2.258852117326789477e-01
1.302484727656165475e+01,-9.637070308481206216e-02,1.388426187240400678e+00
1.746321370690536057e+00,-1.262942879998589507e-02,-7.855349664459663206e-01
-1.295764330523402741e+01,-4.926159200002287464e-01,-2.351033892729084585e+00
1.345029679630115460e+01,5.140552926600233663e-01,-2.002698808538904696e-01
7.245592753683065546e+00,2.552562039517138892e-01,7.960062842783279802e-01
4.785833445329029656e-01,-1.521784424270850034e+00,2.040848266214601914e+00
6.803181431463346307e+00,1.755827632799263904e-01,9.793632858358183868e-02
-1.716318392830019857e+00,1.731504017242273541e-01,9.731765194579785616e-01
6.786322000432464918e+00,4.406394530974259149e-01,-4.818629462935834495e-01
1.699464441408626181e+00,7.482962079431892954e-02,3.107610920628929574e-02
-3.799007161881285288e+00,-4.392276607979332947e-01,-1.065199927858486717e-01
-2.771622690007903289e-01,-8.321921046294837865e-01,2.961475493094540834e-01
-8.609084492562713464e+00,8.847213268817230580e-02,-6.055333532726980827e-01
-4.970792658629775040e+00,-5.574216945790101407e-01,8.073203469619305572e-01
5.316834842370847802e+00,4.027994244101722465e-01,7.390201622369820811e-01
8.827204890679062999e+00,-1.781108686858496881e-01,4.565379671447001853e-01
8.041774938330913614e+00,-8.472620702820277128e-02,7.890169266396357406e-01
-2.622806005735211610e+00,-6.941440110430161514e-01,1.476031980259520093e-01
-3.210246376816749514e+00,-3.398404040976410467e-01,-2.647854181466430812e-01
-3.617171374138499207e+00,-6.119893272113381411e-01,1.599526993645782325e-01
3.445484936550196942e+00,4.538580197866406984e-02,8.191570387051284596e-01
1.183843895609848751e+01,1.372202005752391152e+00,1.419728240966555144e-01
5.362538258862064922e+00,-1.238934893472963261e-01,1.055962805904150925e-01
-1.094072249551927634e+01,-1.368112107113962583e+00,-5.146041441378182979e-01
-1.869084828948367871e+01,-1.492058744079860721e+00,-4.438205998557017695e-01
3.514000151010757689e-01,-5.488910611327943445e-02,9.732420998444901716e-01
5.804188008210034333e+00,1.506533580347108048e+00,6.467304228079897577e-01
-5.906198561735203079e+00,1.720489623634580689e-01,3.809155356688304073e-01
3.295020725498416070e+00,-5.590585025858751944e-02,-1.111987363101161419e+00
4.718847821829444733e+00,8.293422461065985685e-01,3.256583727919482585e-01
-6.006634041157053794e+00,3.839859806639948081e-01,-1.944677528390487797e+00
1.389539504770872291e+00,1.881086213523208428e-01,9.770113926558682271e-02
-3.942089290043132355e+00,-4.483698736374880367e-01,-4.304709963752715307e-01
1.330469968982326989e+01,1.132725128907180689e+00,8.282893698759470347e-01
-3.530585258086169187e+00,6.452300960472139302e-01,-3.976074225698852382e-01
-1.137115096978773776e+00,-1.515330198215695034e+00,1.884434901344721192e-01
-5.740880707292521201e+00,3.217610649411405399e-01,-2.492891862667692415e-01
-9.616228183277465646e+00,-1.408791440832204978e-02,-1.180312931097661888e+00
-1.005337695485865623e+01,-1.439782312507624784e+00,-1.535852065097200958e+00
-7.490913232333658023e+00,-1.631567915302483962e-01,-1.006230583621571695e+00
1.327550910265157746e+01,-1.000257279892746931e+00,1.716724757747594365e+00
6.661495485211382572e+00,-1.307058270578465020e-01,2.107601532436830905e+00
3.268875301967727687e+00,1.495265871473350439e+00,2.059360442162574134e-01
8.399919113861633591e+00,8.031742820319566212e-01,-6.936116257389938200e-01
1.237877579568186448e+01,7.593661824678011874e-01,5.847526522211283773e-01
1.771468219101058006e+00,-1.521871168011459940e-03,4.336040261570057730e-01
7.566849895522067548e+00,1.601343069485095194e+00,1.865798194417733202e-01
-1.871671046365646074e-01,4.173665756568010754e-01,5.356718830694701117e-02
3.123343446457000461e+00,1.645672671378567431e-02,3.387366161473805426e-01
2.909067562313978783e+00,3.670255688258547977e-01,-2.673121438412232043e-01
1.727140596383919480e+00,-5.139472511182119341e-01,1.599630814396083012e-01
-7.659126256318195658e+00,-1.153084800459505121e+00,7.255997510275760121e-01
4.513028148862524347e+00,2.331112473248395101e-02,4.497565026205181393e-01
2.786334248470796915e+00,2.090940186257337630e-01,5.370175258834705145e-01
-5.444743007657017131e+00,1.455222491355092185e+00,-5.793009076108363020e-01
1.176389655881040497e+00,-2.113309487591280011e-01,5.555013762412576162e-01
3.940786252590579242e+00,2.428849226797953897e-01,1.041674085282170203e+00
-2.559771316302556166e+00,-6.841082737305360650e-01,-6.203548515728868340e-01
-1.948866473272327937e+01,-8.643373259567898037e-01,1.300896618025048357e-01
-2.082104427522750711e+01,-1.233352818743406187e+00,-2.263001286421625069e-01
5.293744839789473744e+00,-1.317599518671858094e-02,1.781975829074424533e+00
2.765999442885049397e+00,-5.512336856132581397e-01,8.043689063471540779e-01
6.064400679312681675e+00,9.829528107851412955e-01,-5.735391942000372945e-02
2.314505771658298627e+00,-9.981475182190747697e-01,-3.130373171563700235e-02
-1.992682051038617885e+01,-1.569208564850492760e+00,-1.250451817750903416e+00
-1.711071305539212606e+00,-1.070010174065037234e-01,3.976138981113186421e-02
9.314948120328589098e+00,1.713799040669181095e-01,7.716709905969104666e-01
2.431319488730960376e+00,2.421599230621421239e-01,4.768520277345331682e-01
7.532087820649014276e+00,5.275442278415700681e-01,-3.607560443745913559e-01
5.565305034777598969e+00,-1.432662091717922248e-01,6.351738642926709755e-01
-3.617583121967489657e+00,4.480671890977331873e-01,-4.880584820936136881e-01
-2.904071485005564668e+00,-7.181734141465674348e-01,-3.281155395966204869e-01
-7.510918736625527004e+00,-7.302189443936632496e-02,-9.274889448567180672e-01
-8.778001838921836608e+00,-7.125636199941136617e-01,7.041993584596313305e-01
-4.240823800312609748e+00,1.378378541179207994e+00,-1.126239161547326617e+00
1.700178879196396764e-01,4.864262721508265663e-01,-2.326820428165800314e-01
-1.224429473854024453e+00,-5.783871171974379610e-01,9.987659818361982467e-02
-2.116985951744204453e+00,-4.370182328204151867e-01,2.691455805184208017e-01
1.283946571978236761e+01,9.691189697986429818e-01,4.045104826575773860e-01
-1.186696068651240221e+00,7.557979227707822822e-01,7.689654797456788593e-01
-1.625307382910495591e+01,-1.150154163137881991e+00,-1.014961889391542416e+00
1.701520409787094623e+00,-6.059041738622267248e-01,9.852837536735384871e-01
-7.514747958362861802e+00,3.448463761147896878e-01,-1.519126411637042873e-01
8.304009817617652445e+00,6.675000304600698930e-01,-7.742123407233847399e-02
-6.011065526390215297e+00,7.281772560595856092e-02,-4.400970288093188770e-03
-2.247699697795797746e+01,-8.124952021874529695e-01,-1.298141905301615884e+00
-6.311694768481768136e+00,-1.302871040321970986e+00,-2.081097097568098686e-01
-1.967688830848992154e+00,-4.849401879330010878e-01,-6.731138400095849628e-01
-4.703864859375021190e+00,1.838077028381227551e-01,3.304052931206636901e-01
2.031736605343728908e+00,1.122137975240036639e-01,-4.512019880730295807e-01
-9.856530932647135756e+00,-2.214005803575279929e-01,-1.091543918244225697e+00
-8.790058418665900319e+00,1.452651049791555682e-01,-1.776831479426573601e+00
3.458903272292767062e-01,9.042648441728710074e-01,-1.905107690738437665e+00
-6.389601545429349549e+00,-2.549253596599923011e-01,-7.992693605629028752e-01
2.082445102619609134e+00,1.138610735088952719e+00,4.072881243073944724e-02
1.788571024656290254e+00,8.737172472529369793e-02,3.836276173032203141e-01
8.160513222485894502e+00,-4.459659988184997981e-01,3.777715131347250122e-01
-6.217151552839162321e+00,-6.797715538598078089e-01,-3.382116029109563660e-01
1.802233402926307804e+01,5.860761068204404234e-01,1.825846529163713150e+00
1.375469928129746666e+00,-1.041237917564980631e+00,1.207565582730004694e-01
1.710032574681271456e+00,4.036560632499736623e-01,-2.175871582653887137e-01
-6.373274819524903378e+00,-7.574795501896108840e-01,-6.051978232913329814e-02
2.884123650294343033e+00,-1.771759164094241501e-01,-3.136180574811207600e-01
-1.504624662986574490e+00,-1.568300345529698436e+00,9.279849675723030877e-01
4.716918431067228745e+00,-3.424194373235192046e-01,3.260392336303379324e-01
9.844394935030859051e-02,1.444018007127510494e-01,1.495766358936736207e-01
3.012062312191574609e+00,1.930837657725903989e-01,1.069511493628231502e+00
1.624008069286377864e-01,8.990795174365724396e-01,4.672070223209864315e-01
6.247383036051094019e-01,-4.309809387917798440e-01,6.570124258838891951e-01
-1.035391067665651832e+01,1.703180427272206199e-01,-5.102930712130426816e-01
4.366585596856308982e+00,-7.336910590660717935e-01,-1.723828239037072385e-01
1.261294281630150316e+01,1.294098281171453202e+00,-2.545631457060751335e-02
9.669721735121036943e+00,8.833203147993236026e-01,-2.928001107832295391e-01
-5.648274685075531210e+00,-1.073828897873708943e+00,-7.379004010110843392e-01
-4.844898227647714828e-02,4.751261210900787901e-01,-7.085343360412954539e-02
-2.798728400647850112e+00,7.131117292963520815e-02,-6.471538360868644979e-01
3.736226492896725926e+00,3.749152451158525023e-01,-3.016090913816821262e-02
1.190338489398000243e+00,-6.465127763964604313e-01,1.894880829631535590e-01
1.412186293000398685e+01,2.237722485681521711e-01,3.291026066758226953e-01
7.380528835284670741e+00,4.250906116207572860e-01,3.594958855664572295e-01
3.029144113990577925e+00,1.217853732205133876e-01,2.492955404685483489e-01
1.336139901086206727e+01,6.170082371019425249e-01,1.605925463564727540e+00
-1.022948553632654978e+01,-6.069979928884646769e-01,8.010430155928108253e-02
-6.632347634768295030e+00,1.443836970922060536e-01,-1.768379881797271125e+00
-1.273386525948913439e+00,-7.211712305023576519e-01,-4.049985881517795816e-01
8.584287927109013339e+00,7.044359258213656050e-01,1.146364896208547091e+00
-2.989130039897954116e+00,-1.252365303486744075e-01,-1.103631275969018999e+00
1.913860456591019110e+00,-4.439681882754492603e-01,-1.629909440511378982e-01
-1.835808830526275415e+01,-8.139899489590033399e-01,-4.410787824065040552e-01
7.028073905708174252e-01,-1.473460188249750002e+00,8.104452864152050795e-01
4.626622821687535136e+00,1.158824545637242354e+00,-8.328975278968845375e-01
1.128912709157936156e+01,-1.239201031056992308e-01,1.834414554572891376e+00
4.425712894115388374e-01,-8.277678772080014902e-01,1.293372694928786482e+00
-6.647388757093822820e-01,-1.846917619917677889e-01,2.628357044256363073e-01
1.106632875832935525e+01,4.373104768178190938e-01,-2.543183253565181046e-01
5.176335176488208845e+00,1.247733276191742791e+00,-5.893915675062265658e-01
6.454688650345925538e-01,2.969222810835424609e-01,-5.209218755010991408e-01
2.174669747358657368e+00,-1.647656287548646403e-01,1.287690014263335181e+00
1.055700773563435746e+01,4.534926306425979825e-01,2.574104168397167713e-01
4.093852180025213450e+00,-1.680425989864331171e-01,-1.559222379024677585e-01
-2.560038920675411056e+00,-1.902771547786882844e-01,4.541896067697299144e-01
-2.447561063534442027e+00,-4.974148486572930183e-01,-1.691676379804900043e-01
-7.572598424394701766e+00,-6.765237275352449231e-01,-1.098342796822401324e+00
-9.989802576803272771e+00,-8.253630177538238133e-01,-1.057427888943542449e+00
1.232700028301072592e+01,1.746468935633927577e+00,4.869025621858817376e-01
3.942798323771254942e+00,1.258211077173753134e+00,6.085449731193122158e-01
2.473613905906863586e+00,-4.478352684578678078e-01,2.511944059313797051e-01
3.642787220450655616e-01,2.124793931555434279e-01,-2.467605190115445268e-01
4.249183407932974887e+00,3.307570328067920007e-02,2.419685860576838432e-01
-3.188929156377923402e+00,-2.083887685995551853e-01,5.392054446210378660e-02
9.594914369542245636e-02,-7.214253857611052645e-01,1.028895407681430063e+00
1.675232205822369869e+00,7.140814758067453027e-01,2.052857459739832607e-02
6.818425179365845246e+00,3.406327979922413318e-01,6.370110927569563319e-01
1.297745676328323272e+00,-2.987687316113952773e-01,-1.427035779784768532e-01
-1.136966779319199183e+01,-7.723915206925769938e-01,-6.268739498607391880e-01
-1.625482769664040106e+01,-3.778518182910161061e-01,-1.350994730413596523e+00
4.552284949156731209e+00,8.386731498870989565e-01,4.636128387581624488e-01
8.524666065727856790e+00,6.563512219819302995e-01,5.002026071150846853e-01
2.354505324931576027e+01,3.522408573696024225e-01,1.965594756126699316e+00
-8.538243844169283392e+00,1.390948458044263814e-01,-5.005228023797511083e-01
1.769092265990076740e+01,1.264106624322646644e+00,3.699259770616593057e-01
1.840734808859059379e+00,-5.328913982982593778e-01,2.293467073584453675e-01
1.057614583676905751e+00,-3.082998342415393944e-01,7.879883872195987404e-01
7.919363919033371779e+00,-2.185676870255736648e-01,1.543996926688620874e+00
-2.755062494975598852e+00,-6.621281871212965076e-01,-5.126045476476738250e-01
1.094311854075091972e+01,8.349117466412747657e-01,1.739681635304003715e-02
-2.775409250196668509e+00,2.426593403416035244e-01,1.716544390475853998e-01
5.459962921688733539e-01,3.647031071889720866e-01,2.629284574950693787e-02
-1.107484804358145958e+01,-1.307703166087296864e+00,1.689542778625562625e-01
-1.160000344366307701e+01,7.629039071351200185e-01,-3.528921290570965486e-01
7.445412634562010190e+00,6.738270066333541530e-01,1.199955456336021298e+00
-1.219421611867183231e+01,-8.536163574262312093e-01,-1.016971236141707424e-02
-1.682014488312116862e-01,-4.593548396168988801e-01,1.263313296604233471e-01
4.819291940211114511e-01,-6.653432541655633914e-01,8.085821007701300411e-01
5.499294773374994172e+00,9.336721787734110212e-01,-3.122932150432251586e-01
2.683576114878826413e+00,1.338516754077364146e+00,-5.089551536925418507e-01
-5.507773211640490274e+00,1.879283623383103397e-01,-1.107952420233675905e+00
-4.781611489356556888e+00,-3.213673348953777209e-01,-9.669097070117675941e-01
8.993067469017571369e+00,7.329864085190505030e-01,1.288437183866267599e+00
-1.075992897151967753e+01,-7.277893110153402789e-01,-6.425490630722279217e-01
6.479149663363058309e+00,5.356704272579611015e-01,1.033392564319089324e+00
5.868249899884675713e+00,5.667822391927346271e-01,7.541097367765731141e-01
-7.641124212374792890e+00,-6.258973899933512053e-01,1.568044855532526594e-01
-5.754831647831064600e+00,-9.109748491089905142e-01,1.157149973450732450e+00
1.024270295078380677e+01,5.450406468168533802e-01,2.132324322472017863e-02
-8.589176863730617839e+00,-5.123239024985331014e-01,1.162775374913081361e+00
-8.405155314507094744e+00,-2.408758098730656716e-01,4.251771782214655016e-01
-2.770734991559378746e-01,-1.458765782593572369e-01,-5.868064327217010767e-01
-6.052423958077328692e+00,-3.866499020932810671e-02,-9.322960465701206623e-01
2.565885813909908331e-01,3.189788033828885871e-01,8.313881918153370743e-01
-3.567587360814980624e+00,-6.381473063365651344e-01,8.962167058464693969e-01
5.823393541303444110e+00,-9.053943510418464014e-01,7.286768353047008429e-01
-8.138778239896565125e+00,-7.410344313614987133e-01,3.375966142455869567e-01
5.591698814196125689e+00,-2.004455107381066248e-01,1.029695798796378181e+00
-1.107896885422849742e+01,-1.020500084110554095e-01,-4.894559093134763783e-01
-4.917002926607518809e+00,8.889164319415665538e-01,-4.203115936478228898e-01
-6.261394393907269595e+00,-1.062651219748119436e-01,-5.945379896245075457e-01
-3.488802710318250622e+00,-5.208569084415969330e-01,-3.111994756825077757e-01
-8.579677307916173667e-01,-1.353337950554658997e+00,1.345758790998216936e+00
1.795582090174423051e+00,2.140582717081229713e-01,-6.116760567865028309e-01
